COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2173313,211209_XC_Christmas_DM_466,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_466,211209_XC_Christmas_DM_466,"06/10/2021 00:00:00","06/01/2022 23:59:59",00070,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575507,,,0.00,Y,Yes,Yes,29,,,,390224,3231,11110,pointsFixed,280007021733133,"05/10/2021 21:30:24",ACTIVE
2173314,211209_XC_Christmas_DM_467,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_467,211209_XC_Christmas_DM_467,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575508,,,0.00,Y,Yes,Yes,29,,,,390225,3231,11110,pointsFixed,280006021733143,"05/10/2021 21:30:26",ACTIVE
2173315,211209_XC_Christmas_DM_468,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_468,211209_XC_Christmas_DM_468,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575509,,,0.00,Y,Yes,Yes,29,,,,390226,3231,11110,pointsFixed,280006021733150,"05/10/2021 21:30:28",ACTIVE
2173316,211209_XC_Christmas_DM_469,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_469,211209_XC_Christmas_DM_469,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575510,,,0.00,Y,Yes,Yes,29,,,,390227,3231,11110,pointsFixed,280008021733161,"05/10/2021 21:30:29",ACTIVE
2173317,211209_XC_Christmas_DM_470,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_470,211209_XC_Christmas_DM_470,"06/10/2021 00:00:00","06/01/2022 23:59:59",00150,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575511,,,0.00,Y,Yes,Yes,29,,,,390228,3231,11110,pointsFixed,280015021733176,"05/10/2021 21:30:30",ACTIVE
2173318,211209_XC_Christmas_DM_471,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_471,211209_XC_Christmas_DM_471,"06/10/2021 00:00:00","06/01/2022 23:59:59",00110,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575512,,,0.00,Y,Yes,Yes,29,,,,390229,3231,11110,pointsFixed,280011021733185,"05/10/2021 21:30:32",ACTIVE
2173319,211209_XC_Christmas_DM_472,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_472,211209_XC_Christmas_DM_472,"06/10/2021 00:00:00","06/01/2022 23:59:59",00110,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575513,,,0.00,Y,Yes,Yes,29,,,,390230,3231,11110,pointsFixed,280011021733192,"05/10/2021 21:30:33",ACTIVE
2173320,211209_XC_Christmas_DM_473,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_473,211209_XC_Christmas_DM_473,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575514,,,0.00,Y,Yes,Yes,29,,,,390231,3231,11110,pointsFixed,280006021733204,"05/10/2021 21:30:34",ACTIVE
2173321,211209_XC_Christmas_DM_474,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_474,211209_XC_Christmas_DM_474,"06/10/2021 00:00:00","06/01/2022 23:59:59",00090,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575515,,,0.00,Y,Yes,Yes,29,,,,390232,3231,11110,pointsFixed,280009021733212,"05/10/2021 21:30:36",ACTIVE
2173322,211209_XC_Christmas_DM_475,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_475,211209_XC_Christmas_DM_475,"06/10/2021 00:00:00","06/01/2022 23:59:59",00230,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575516,,,0.00,Y,Yes,Yes,29,,,,390233,3231,11110,pointsFixed,280023021733225,"05/10/2021 21:30:37",ACTIVE
2173323,211209_XC_Christmas_DM_476,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_476,211209_XC_Christmas_DM_476,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575517,,,0.00,Y,Yes,Yes,29,,,,390234,3231,11110,pointsFixed,280006021733235,"05/10/2021 21:30:38",ACTIVE
2173324,211209_XC_Christmas_DM_477,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_477,211209_XC_Christmas_DM_477,"06/10/2021 00:00:00","06/01/2022 23:59:59",00140,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575518,,,0.00,Y,Yes,Yes,29,,,,390235,3231,11110,pointsFixed,280014021733247,"05/10/2021 21:30:40",ACTIVE
2173325,211209_XC_Christmas_DM_478,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_478,211209_XC_Christmas_DM_478,"06/10/2021 00:00:00","06/01/2022 23:59:59",00140,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575519,,,0.00,Y,Yes,Yes,29,,,,390236,3231,11110,pointsFixed,280014021733254,"05/10/2021 21:30:41",ACTIVE
2173326,211209_XC_Christmas_DM_479,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_479,211209_XC_Christmas_DM_479,"06/10/2021 00:00:00","06/01/2022 23:59:59",00140,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575520,,,0.00,Y,Yes,Yes,29,,,,390237,3231,11110,pointsFixed,280014021733261,"05/10/2021 21:30:42",ACTIVE
2173327,211209_XC_Christmas_DM_480,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_480,211209_XC_Christmas_DM_480,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575521,,,0.00,Y,Yes,Yes,29,,,,390238,3231,11110,pointsFixed,280006021733273,"05/10/2021 21:30:44",ACTIVE
2173328,211209_XC_Christmas_DM_481,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_481,211209_XC_Christmas_DM_481,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575522,,,0.00,Y,Yes,Yes,29,,,,390239,3231,11110,pointsFixed,280006021733280,"05/10/2021 21:30:46",ACTIVE
2173329,211209_XC_Christmas_DM_482,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_482,211209_XC_Christmas_DM_482,"06/10/2021 00:00:00","06/01/2022 23:59:59",00140,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575523,,,0.00,Y,Yes,Yes,29,,,,390240,3231,11110,pointsFixed,280014021733292,"05/10/2021 21:30:47",ACTIVE
2173330,211209_XC_Christmas_DM_483,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_483,211209_XC_Christmas_DM_483,"06/10/2021 00:00:00","06/01/2022 23:59:59",00040,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575524,,,0.00,Y,Yes,Yes,29,,,,390241,3231,11110,pointsFixed,280004021733309,"05/10/2021 21:30:49",ACTIVE
2173331,211209_XC_Christmas_DM_484,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_484,211209_XC_Christmas_DM_484,"06/10/2021 00:00:00","06/01/2022 23:59:59",00100,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575525,,,0.00,Y,Yes,Yes,29,,,,390242,3231,11110,pointsFixed,280010021733317,"05/10/2021 21:30:50",ACTIVE
2173332,211209_XC_Christmas_DM_485,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_485,211209_XC_Christmas_DM_485,"06/10/2021 00:00:00","06/01/2022 23:59:59",00100,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575526,,,0.00,Y,Yes,Yes,29,,,,390243,3231,11110,pointsFixed,280010021733324,"05/10/2021 21:30:51",ACTIVE
2173333,211209_XC_Christmas_DM_486,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_486,211209_XC_Christmas_DM_486,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575527,,,0.00,Y,Yes,Yes,29,,,,390244,3231,11110,pointsFixed,280006021733334,"05/10/2021 21:30:52",ACTIVE
2173334,211209_XC_Christmas_DM_487,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_487,211209_XC_Christmas_DM_487,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575528,,,0.00,Y,Yes,Yes,29,,,,390245,3231,11110,pointsFixed,280008021733345,"05/10/2021 21:30:54",ACTIVE
2173335,211209_XC_Christmas_DM_488,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_488,211209_XC_Christmas_DM_488,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575529,,,0.00,Y,Yes,Yes,29,,,,390246,3231,11110,pointsFixed,280008021733352,"05/10/2021 21:30:55",ACTIVE
2173336,211209_XC_Christmas_DM_489,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_489,211209_XC_Christmas_DM_489,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575530,,,0.00,Y,Yes,Yes,29,,,,390247,3231,11110,pointsFixed,280008021733369,"05/10/2021 21:30:56",ACTIVE
2173337,211209_XC_Christmas_DM_490,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_490,211209_XC_Christmas_DM_490,"06/10/2021 00:00:00","06/01/2022 23:59:59",00090,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575531,,,0.00,Y,Yes,Yes,29,,,,390248,3231,11110,pointsFixed,280009021733373,"05/10/2021 21:30:58",ACTIVE
2173338,211209_XC_Christmas_DM_491,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_491,211209_XC_Christmas_DM_491,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575532,,,0.00,Y,Yes,Yes,29,,,,390249,3231,11110,pointsFixed,280008021733383,"05/10/2021 21:30:59",ACTIVE
2173339,211209_XC_Christmas_DM_492,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_492,211209_XC_Christmas_DM_492,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575533,,,0.00,Y,Yes,Yes,29,,,,390250,3231,11110,pointsFixed,280008021733390,"05/10/2021 21:31:00",ACTIVE
2173340,211209_XC_Christmas_DM_493,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_493,211209_XC_Christmas_DM_493,"06/10/2021 00:00:00","06/01/2022 23:59:59",00120,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575534,,,0.00,Y,Yes,Yes,29,,,,390251,3231,11110,pointsFixed,280012021733403,"05/10/2021 21:31:02",ACTIVE
2173341,211209_XC_Christmas_DM_494,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_494,211209_XC_Christmas_DM_494,"06/10/2021 00:00:00","06/01/2022 23:59:59",00120,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575535,,,0.00,Y,Yes,Yes,29,,,,390252,3231,11110,pointsFixed,280012021733410,"05/10/2021 21:31:03",ACTIVE
2173342,211209_XC_Christmas_DM_495,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_495,211209_XC_Christmas_DM_495,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575536,,,0.00,Y,Yes,Yes,29,,,,390253,3231,11110,pointsFixed,280006021733426,"05/10/2021 21:31:04",ACTIVE
2173343,211209_XC_Christmas_DM_496,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_496,211209_XC_Christmas_DM_496,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575537,,,0.00,Y,Yes,Yes,29,,,,390254,3231,11110,pointsFixed,280006021733433,"05/10/2021 21:31:06",ACTIVE
2173344,211209_XC_Christmas_DM_497,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_497,211209_XC_Christmas_DM_497,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575538,,,0.00,Y,Yes,Yes,29,,,,390255,3231,11110,pointsFixed,280006021733440,"05/10/2021 21:31:07",ACTIVE
2173345,211209_XC_Christmas_DM_498,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_498,211209_XC_Christmas_DM_498,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575539,,,0.00,Y,Yes,Yes,29,,,,390256,3231,11110,pointsFixed,280008021733451,"05/10/2021 21:31:09",ACTIVE
2173346,211209_XC_Christmas_DM_499,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_499,211209_XC_Christmas_DM_499,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575540,,,0.00,Y,Yes,Yes,29,,,,390257,3231,11110,pointsFixed,280006021733464,"05/10/2021 21:31:11",ACTIVE
2173347,211209_XC_Christmas_DM_500,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_500,211209_XC_Christmas_DM_500,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575541,,,0.00,Y,Yes,Yes,29,,,,390258,3231,11110,pointsFixed,280006021733471,"05/10/2021 21:31:12",ACTIVE
2173348,211209_XC_Christmas_DM_501,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_501,211209_XC_Christmas_DM_501,"06/10/2021 00:00:00","06/01/2022 23:59:59",00120,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575542,,,0.00,Y,Yes,Yes,29,,,,390259,3231,11110,pointsFixed,280012021733489,"05/10/2021 21:31:13",ACTIVE
2173349,211209_XC_Christmas_DM_502,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_502,211209_XC_Christmas_DM_502,"06/10/2021 00:00:00","06/01/2022 23:59:59",00120,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575543,,,0.00,Y,Yes,Yes,29,,,,390260,3231,11110,pointsFixed,280012021733496,"05/10/2021 21:31:15",ACTIVE
2173350,211209_XC_Christmas_DM_503,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_503,211209_XC_Christmas_DM_503,"06/10/2021 00:00:00","06/01/2022 23:59:59",00120,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575544,,,0.00,Y,Yes,Yes,29,,,,390261,3231,11110,pointsFixed,280012021733502,"05/10/2021 21:31:16",ACTIVE
2173351,211209_XC_Christmas_DM_504,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_504,211209_XC_Christmas_DM_504,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575545,,,0.00,Y,Yes,Yes,29,,,,390262,3231,11110,pointsFixed,280008021733512,"05/10/2021 21:31:18",ACTIVE
2173352,211209_XC_Christmas_DM_505,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_505,211209_XC_Christmas_DM_505,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575546,,,0.00,Y,Yes,Yes,29,,,,390263,3231,11110,pointsFixed,280008021733529,"05/10/2021 21:31:19",ACTIVE
2173353,211209_XC_Christmas_DM_506,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_506,211209_XC_Christmas_DM_506,"06/10/2021 00:00:00","06/01/2022 23:59:59",00140,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575547,,,0.00,Y,Yes,Yes,29,,,,390264,3231,11110,pointsFixed,280014021733537,"05/10/2021 21:31:21",ACTIVE
2173354,211209_XC_Christmas_DM_507,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_507,211209_XC_Christmas_DM_507,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575548,,,0.00,Y,Yes,Yes,29,,,,390265,3231,11110,pointsFixed,280008021733543,"05/10/2021 21:31:22",ACTIVE
2173355,211209_XC_Christmas_DM_508,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_508,211209_XC_Christmas_DM_508,"06/10/2021 00:00:00","06/01/2022 23:59:59",00100,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575549,,,0.00,Y,Yes,Yes,29,,,,390266,3231,11110,pointsFixed,280010021733553,"05/10/2021 21:31:25",ACTIVE
2173356,211209_XC_Christmas_DM_509,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_509,211209_XC_Christmas_DM_509,"06/10/2021 00:00:00","06/01/2022 23:59:59",00100,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575550,,,0.00,Y,Yes,Yes,29,,,,390267,3231,11110,pointsFixed,280010021733560,"05/10/2021 21:31:26",ACTIVE
2173357,211209_XC_Christmas_DM_510,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_510,211209_XC_Christmas_DM_510,"06/10/2021 00:00:00","06/01/2022 23:59:59",00110,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575551,,,0.00,Y,Yes,Yes,29,,,,390268,3231,11110,pointsFixed,280011021733574,"05/10/2021 21:31:27",ACTIVE
2173358,211209_XC_Christmas_DM_511,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_511,211209_XC_Christmas_DM_511,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575552,,,0.00,Y,Yes,Yes,29,,,,390269,3231,11110,pointsFixed,280006021733587,"05/10/2021 21:31:29",ACTIVE
2173359,211209_XC_Christmas_DM_512,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_512,211209_XC_Christmas_DM_512,"06/10/2021 00:00:00","06/01/2022 23:59:59",00040,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575553,,,0.00,Y,Yes,Yes,29,,,,390270,3231,11110,pointsFixed,280004021733590,"05/10/2021 21:31:30",ACTIVE
2173360,211209_XC_Christmas_DM_513,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_513,211209_XC_Christmas_DM_513,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575554,,,0.00,Y,Yes,Yes,29,,,,390271,3231,11110,pointsFixed,280006021733600,"05/10/2021 21:31:32",ACTIVE
2173361,211209_XC_Christmas_DM_514,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_514,211209_XC_Christmas_DM_514,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575555,,,0.00,Y,Yes,Yes,29,,,,390272,3231,11110,pointsFixed,280006021733617,"05/10/2021 21:31:33",ACTIVE
2173362,211209_XC_Christmas_DM_515,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_515,211209_XC_Christmas_DM_515,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575556,,,0.00,Y,Yes,Yes,29,,,,390273,3231,11110,pointsFixed,280006021733624,"05/10/2021 21:31:35",ACTIVE
2173363,211209_XC_Christmas_DM_516,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_516,211209_XC_Christmas_DM_516,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575557,,,0.00,Y,Yes,Yes,29,,,,390274,3231,11110,pointsFixed,280006021733631,"05/10/2021 21:31:37",ACTIVE
2173364,211209_XC_Christmas_DM_517,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_517,211209_XC_Christmas_DM_517,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575558,,,0.00,Y,Yes,Yes,29,,,,390275,3231,11110,pointsFixed,280006021733648,"05/10/2021 21:31:40",ACTIVE
2173365,211209_XC_Christmas_DM_518,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_518,211209_XC_Christmas_DM_518,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575559,,,0.00,Y,Yes,Yes,29,,,,390276,3231,11110,pointsFixed,280006021733655,"05/10/2021 21:31:41",ACTIVE
2173366,211209_XC_Christmas_DM_519,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_519,211209_XC_Christmas_DM_519,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575560,,,0.00,Y,Yes,Yes,29,,,,390277,3231,11110,pointsFixed,280006021733662,"05/10/2021 21:31:43",ACTIVE
2173367,211209_XC_Christmas_DM_520,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_520,211209_XC_Christmas_DM_520,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575561,,,0.00,Y,Yes,Yes,29,,,,390278,3231,11110,pointsFixed,280008021733673,"05/10/2021 21:31:44",ACTIVE
2173368,211209_XC_Christmas_DM_521,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_521,211209_XC_Christmas_DM_521,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575562,,,0.00,Y,Yes,Yes,29,,,,390279,3231,11110,pointsFixed,280006021733686,"05/10/2021 21:31:46",ACTIVE
2173369,211209_XC_Christmas_DM_522,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_522,211209_XC_Christmas_DM_522,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575563,,,0.00,Y,Yes,Yes,29,,,,390280,3231,11110,pointsFixed,280008021733697,"05/10/2021 21:31:48",ACTIVE
2173370,211209_XC_Christmas_DM_523,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_523,211209_XC_Christmas_DM_523,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575564,,,0.00,Y,Yes,Yes,29,,,,390281,3231,11110,pointsFixed,280008021733703,"05/10/2021 21:31:50",ACTIVE
2173371,211209_XC_Christmas_DM_524,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_524,211209_XC_Christmas_DM_524,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575565,,,0.00,Y,Yes,Yes,29,,,,390282,3231,11110,pointsFixed,280006021733716,"05/10/2021 21:31:53",ACTIVE
2173372,211209_XC_Christmas_DM_525,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_525,211209_XC_Christmas_DM_525,"06/10/2021 00:00:00","06/01/2022 23:59:59",00160,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575566,,,0.00,Y,Yes,Yes,29,,,,390283,3231,11110,pointsFixed,280016021733722,"05/10/2021 21:31:55",ACTIVE
2173373,211209_XC_Christmas_DM_526,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_526,211209_XC_Christmas_DM_526,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575567,,,0.00,Y,Yes,Yes,29,,,,390284,3231,11110,pointsFixed,280008021733734,"05/10/2021 21:31:57",ACTIVE
2173374,211209_XC_Christmas_DM_527,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_527,211209_XC_Christmas_DM_527,"06/10/2021 00:00:00","06/01/2022 23:59:59",00090,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575568,,,0.00,Y,Yes,Yes,29,,,,390285,3231,11110,pointsFixed,280009021733748,"05/10/2021 21:31:59",ACTIVE
2173375,211209_XC_Christmas_DM_528,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_528,211209_XC_Christmas_DM_528,"06/10/2021 00:00:00","06/01/2022 23:59:59",00040,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575569,,,0.00,Y,Yes,Yes,29,,,,390286,3231,11110,pointsFixed,280004021733750,"05/10/2021 21:32:01",ACTIVE
2173376,211209_XC_Christmas_DM_529,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_529,211209_XC_Christmas_DM_529,"06/10/2021 00:00:00","06/01/2022 23:59:59",00040,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575570,,,0.00,Y,Yes,Yes,29,,,,390287,3231,11110,pointsFixed,280004021733767,"05/10/2021 21:32:04",ACTIVE
2173377,211209_XC_Christmas_DM_530,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_530,211209_XC_Christmas_DM_530,"06/10/2021 00:00:00","06/01/2022 23:59:59",00040,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575571,,,0.00,Y,Yes,Yes,29,,,,390288,3231,11110,pointsFixed,280004021733774,"05/10/2021 21:32:06",ACTIVE
2173378,211209_XC_Christmas_DM_531,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_531,211209_XC_Christmas_DM_531,"06/10/2021 00:00:00","06/01/2022 23:59:59",00040,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575572,,,0.00,Y,Yes,Yes,29,,,,390289,3231,11110,pointsFixed,280004021733781,"05/10/2021 21:32:08",ACTIVE
2173379,211209_XC_Christmas_DM_532,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_532,211209_XC_Christmas_DM_532,"06/10/2021 00:00:00","06/01/2022 23:59:59",00040,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575573,,,0.00,Y,Yes,Yes,29,,,,390290,3231,11110,pointsFixed,280004021733798,"05/10/2021 21:32:10",ACTIVE
