COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2180777,211117_XCOO_CaT_10_538,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_538,211117_XCOO_CaT_10_538,"26/10/2021 00:00:00","14/12/2021 23:59:59",00090,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579510,,,0.00,Y,Yes,Yes,30,,,,399359,3231,11110,pointsFixed,280009021807777,"25/10/2021 17:04:41",ACTIVE
2180778,211117_XCOO_CaT_10_539,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_539,211117_XCOO_CaT_10_539,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579511,,,0.00,Y,Yes,Yes,30,,,,399360,3231,11110,pointsFixed,280004021807789,"25/10/2021 17:04:42",ACTIVE
2180779,211117_XCOO_CaT_10_540,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_540,211117_XCOO_CaT_10_540,"26/10/2021 00:00:00","14/12/2021 23:59:59",00070,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579512,,,0.00,Y,Yes,Yes,30,,,,399361,3231,11110,pointsFixed,280007021807797,"25/10/2021 17:04:43",ACTIVE
2180780,211117_XCOO_CaT_10_541,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_541,211117_XCOO_CaT_10_541,"26/10/2021 00:00:00","14/12/2021 23:59:59",00090,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579513,,,0.00,Y,Yes,Yes,30,,,,399362,3231,11110,pointsFixed,280009021807807,"25/10/2021 17:04:45",ACTIVE
2180781,211117_XCOO_CaT_10_542,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_542,211117_XCOO_CaT_10_542,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579514,,,0.00,Y,Yes,Yes,30,,,,399363,3231,11110,pointsFixed,280004021807819,"25/10/2021 17:04:46",ACTIVE
2180782,211117_XCOO_CaT_10_543,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_543,211117_XCOO_CaT_10_543,"26/10/2021 00:00:00","14/12/2021 23:59:59",00100,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579515,,,0.00,Y,Yes,Yes,30,,,,399364,3231,11110,pointsFixed,280010021807827,"25/10/2021 17:04:47",ACTIVE
2180783,211117_XCOO_CaT_10_544,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_544,211117_XCOO_CaT_10_544,"26/10/2021 00:00:00","14/12/2021 23:59:59",00070,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579516,,,0.00,Y,Yes,Yes,30,,,,399365,3231,11110,pointsFixed,280007021807834,"25/10/2021 17:04:50",ACTIVE
2180784,211117_XCOO_CaT_10_545,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_545,211117_XCOO_CaT_10_545,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579517,,,0.00,Y,Yes,Yes,30,,,,399366,3231,11110,pointsFixed,280006021807844,"25/10/2021 17:04:51",ACTIVE
2180785,211117_XCOO_CaT_10_546,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_546,211117_XCOO_CaT_10_546,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579518,,,0.00,Y,Yes,Yes,30,,,,399367,3231,11110,pointsFixed,280004021807857,"25/10/2021 17:04:52",ACTIVE
2180786,211117_XCOO_CaT_10_547,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_547,211117_XCOO_CaT_10_547,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579519,,,0.00,Y,Yes,Yes,30,,,,399368,3231,11110,pointsFixed,280004021807864,"25/10/2021 17:04:54",ACTIVE
2180787,211117_XCOO_CaT_10_548,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_548,211117_XCOO_CaT_10_548,"26/10/2021 00:00:00","14/12/2021 23:59:59",00110,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579520,,,0.00,Y,Yes,Yes,30,,,,399369,3231,11110,pointsFixed,280011021807879,"25/10/2021 17:04:55",ACTIVE
2180788,211117_XCOO_CaT_10_549,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_549,211117_XCOO_CaT_10_549,"26/10/2021 00:00:00","14/12/2021 23:59:59",00030,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579521,,,0.00,Y,Yes,Yes,30,,,,399370,3231,11110,pointsFixed,280003021807881,"25/10/2021 17:04:56",ACTIVE
2180789,211117_XCOO_CaT_10_550,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_550,211117_XCOO_CaT_10_550,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579522,,,0.00,Y,Yes,Yes,30,,,,399371,3231,11110,pointsFixed,280006021807899,"25/10/2021 17:04:57",ACTIVE
2180790,211117_XCOO_CaT_10_551,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_551,211117_XCOO_CaT_10_551,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579523,,,0.00,Y,Yes,Yes,30,,,,399372,3231,11110,pointsFixed,280004021807901,"25/10/2021 17:04:59",ACTIVE
2180791,211117_XCOO_CaT_10_552,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_552,211117_XCOO_CaT_10_552,"26/10/2021 00:00:00","14/12/2021 23:59:59",00080,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579524,,,0.00,Y,Yes,Yes,30,,,,399373,3231,11110,pointsFixed,280008021807916,"25/10/2021 17:05:00",ACTIVE
2180792,211117_XCOO_CaT_10_553,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_553,211117_XCOO_CaT_10_553,"26/10/2021 00:00:00","14/12/2021 23:59:59",00210,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579525,,,0.00,Y,Yes,Yes,30,,,,399374,3231,11110,pointsFixed,280021021807922,"25/10/2021 17:05:01",ACTIVE
2180793,211117_XCOO_CaT_10_554,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_554,211117_XCOO_CaT_10_554,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579526,,,0.00,Y,Yes,Yes,30,,,,399375,3231,11110,pointsFixed,280004021807932,"25/10/2021 17:05:02",ACTIVE
2180794,211117_XCOO_CaT_10_555,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_555,211117_XCOO_CaT_10_555,"26/10/2021 00:00:00","14/12/2021 23:59:59",00030,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579527,,,0.00,Y,Yes,Yes,30,,,,399376,3231,11110,pointsFixed,280003021807942,"25/10/2021 17:05:04",ACTIVE
2180795,211117_XCOO_CaT_10_556,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_556,211117_XCOO_CaT_10_556,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579528,,,0.00,Y,Yes,Yes,30,,,,399377,3231,11110,pointsFixed,280006021807950,"25/10/2021 17:05:05",ACTIVE
2180796,211117_XCOO_CaT_10_557,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_557,211117_XCOO_CaT_10_557,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579529,,,0.00,Y,Yes,Yes,30,,,,399378,3231,11110,pointsFixed,280005021807960,"25/10/2021 17:05:06",ACTIVE
2180797,211117_XCOO_CaT_10_558,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_558,211117_XCOO_CaT_10_558,"26/10/2021 00:00:00","14/12/2021 23:59:59",00120,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579530,,,0.00,Y,Yes,Yes,30,,,,399379,3231,11110,pointsFixed,280012021807975,"25/10/2021 17:05:08",ACTIVE
2180798,211117_XCOO_CaT_10_559,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_559,211117_XCOO_CaT_10_559,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579531,,,0.00,Y,Yes,Yes,30,,,,399380,3231,11110,pointsFixed,280005021807984,"25/10/2021 17:05:09",ACTIVE
2180799,211117_XCOO_CaT_10_560,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_560,211117_XCOO_CaT_10_560,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579532,,,0.00,Y,Yes,Yes,30,,,,399381,3231,11110,pointsFixed,280004021807994,"25/10/2021 17:05:11",ACTIVE
2180800,211117_XCOO_CaT_10_561,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_561,211117_XCOO_CaT_10_561,"26/10/2021 00:00:00","14/12/2021 23:59:59",00110,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579533,,,0.00,Y,Yes,Yes,30,,,,399382,3231,11110,pointsFixed,280011021808005,"25/10/2021 17:05:13",ACTIVE
2180801,211117_XCOO_CaT_10_562,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_562,211117_XCOO_CaT_10_562,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579534,,,0.00,Y,Yes,Yes,30,,,,399383,3231,11110,pointsFixed,280005021808011,"25/10/2021 17:05:14",ACTIVE
2180802,211117_XCOO_CaT_10_563,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_563,211117_XCOO_CaT_10_563,"26/10/2021 00:00:00","14/12/2021 23:59:59",00090,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579535,,,0.00,Y,Yes,Yes,30,,,,399384,3231,11110,pointsFixed,280009021808026,"25/10/2021 17:05:15",ACTIVE
2180803,211117_XCOO_CaT_10_564,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_564,211117_XCOO_CaT_10_564,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579536,,,0.00,Y,Yes,Yes,30,,,,399385,3231,11110,pointsFixed,280005021808035,"25/10/2021 17:05:17",ACTIVE
2180804,211117_XCOO_CaT_10_565,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_565,211117_XCOO_CaT_10_565,"26/10/2021 00:00:00","14/12/2021 23:59:59",00090,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579537,,,0.00,Y,Yes,Yes,30,,,,399386,3231,11110,pointsFixed,280009021808040,"25/10/2021 17:05:18",ACTIVE
2180805,211117_XCOO_CaT_10_566,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_566,211117_XCOO_CaT_10_566,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579538,,,0.00,Y,Yes,Yes,30,,,,399387,3231,11110,pointsFixed,280004021808052,"25/10/2021 17:05:19",ACTIVE
2180806,211117_XCOO_CaT_10_567,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_567,211117_XCOO_CaT_10_567,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579539,,,0.00,Y,Yes,Yes,30,,,,399388,3231,11110,pointsFixed,280006021808063,"25/10/2021 17:05:20",ACTIVE
2180807,211117_XCOO_CaT_10_568,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_568,211117_XCOO_CaT_10_568,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579540,,,0.00,Y,Yes,Yes,30,,,,399389,3231,11110,pointsFixed,280006021808070,"25/10/2021 17:05:22",ACTIVE
2180808,211117_XCOO_CaT_10_569,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_569,211117_XCOO_CaT_10_569,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579541,,,0.00,Y,Yes,Yes,30,,,,399390,3231,11110,pointsFixed,280005021808080,"25/10/2021 17:05:23",ACTIVE
2180809,211117_XCOO_CaT_10_570,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_570,211117_XCOO_CaT_10_570,"26/10/2021 00:00:00","14/12/2021 23:59:59",00030,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579542,,,0.00,Y,Yes,Yes,30,,,,399391,3231,11110,pointsFixed,280003021808093,"25/10/2021 17:05:24",ACTIVE
2180810,211117_XCOO_CaT_10_571,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_571,211117_XCOO_CaT_10_571,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579543,,,0.00,Y,Yes,Yes,30,,,,399392,3231,11110,pointsFixed,280004021808106,"25/10/2021 17:05:26",ACTIVE
2180811,211117_XCOO_CaT_10_572,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_572,211117_XCOO_CaT_10_572,"26/10/2021 00:00:00","14/12/2021 23:59:59",00090,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579544,,,0.00,Y,Yes,Yes,30,,,,399393,3231,11110,pointsFixed,280009021808118,"25/10/2021 17:05:28",ACTIVE
2180812,211117_XCOO_CaT_10_573,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_573,211117_XCOO_CaT_10_573,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579545,,,0.00,Y,Yes,Yes,30,,,,399394,3231,11110,pointsFixed,280004021808120,"25/10/2021 17:05:31",ACTIVE
2180813,211117_XCOO_CaT_10_574,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_574,211117_XCOO_CaT_10_574,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579546,,,0.00,Y,Yes,Yes,30,,,,399395,3231,11110,pointsFixed,280004021808137,"25/10/2021 17:05:33",ACTIVE
2180814,211117_XCOO_CaT_10_575,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_575,211117_XCOO_CaT_10_575,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579547,,,0.00,Y,Yes,Yes,30,,,,399396,3231,11110,pointsFixed,280005021808141,"25/10/2021 17:05:34",ACTIVE
2180815,211117_XCOO_CaT_10_576,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_576,211117_XCOO_CaT_10_576,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579548,,,0.00,Y,Yes,Yes,30,,,,399397,3231,11110,pointsFixed,280006021808155,"25/10/2021 17:05:36",ACTIVE
2180816,211117_XCOO_CaT_10_577,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_577,211117_XCOO_CaT_10_577,"26/10/2021 00:00:00","14/12/2021 23:59:59",00070,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579549,,,0.00,Y,Yes,Yes,30,,,,399398,3231,11110,pointsFixed,280007021808169,"25/10/2021 17:05:37",ACTIVE
2180817,211117_XCOO_CaT_10_578,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_578,211117_XCOO_CaT_10_578,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579550,,,0.00,Y,Yes,Yes,30,,,,399399,3231,11110,pointsFixed,280005021808172,"25/10/2021 17:05:38",ACTIVE
2180818,211117_XCOO_CaT_10_579,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_579,211117_XCOO_CaT_10_579,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579551,,,0.00,Y,Yes,Yes,30,,,,399400,3231,11110,pointsFixed,280004021808182,"25/10/2021 17:05:40",ACTIVE
2180819,211117_XCOO_CaT_10_580,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_580,211117_XCOO_CaT_10_580,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579552,,,0.00,Y,Yes,Yes,30,,,,399401,3231,11110,pointsFixed,280006021808193,"25/10/2021 17:05:41",ACTIVE
2180820,211117_XCOO_CaT_10_581,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_581,211117_XCOO_CaT_10_581,"26/10/2021 00:00:00","14/12/2021 23:59:59",00070,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579553,,,0.00,Y,Yes,Yes,30,,,,399402,3231,11110,pointsFixed,280007021808206,"25/10/2021 17:05:42",ACTIVE
2180821,211117_XCOO_CaT_10_582,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_582,211117_XCOO_CaT_10_582,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579554,,,0.00,Y,Yes,Yes,30,,,,399403,3231,11110,pointsFixed,280005021808219,"25/10/2021 17:05:44",ACTIVE
2180822,211117_XCOO_CaT_10_583,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_583,211117_XCOO_CaT_10_583,"26/10/2021 00:00:00","14/12/2021 23:59:59",00100,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579555,,,0.00,Y,Yes,Yes,30,,,,399404,3231,11110,pointsFixed,280010021808220,"25/10/2021 17:05:45",ACTIVE
2180823,211117_XCOO_CaT_10_584,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_584,211117_XCOO_CaT_10_584,"26/10/2021 00:00:00","14/12/2021 23:59:59",00080,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579556,,,0.00,Y,Yes,Yes,30,,,,399405,3231,11110,pointsFixed,280008021808234,"25/10/2021 17:05:47",ACTIVE
2180824,211117_XCOO_CaT_10_585,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_585,211117_XCOO_CaT_10_585,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579557,,,0.00,Y,Yes,Yes,30,,,,399406,3231,11110,pointsFixed,280004021808243,"25/10/2021 17:05:48",ACTIVE
2180825,211117_XCOO_CaT_10_586,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_586,211117_XCOO_CaT_10_586,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579558,,,0.00,Y,Yes,Yes,30,,,,399407,3231,11110,pointsFixed,280006021808254,"25/10/2021 17:05:51",ACTIVE
2180826,211117_XCOO_CaT_10_587,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_587,211117_XCOO_CaT_10_587,"26/10/2021 00:00:00","14/12/2021 23:59:59",00080,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579559,,,0.00,Y,Yes,Yes,30,,,,399408,3231,11110,pointsFixed,280008021808265,"25/10/2021 17:05:52",ACTIVE
2180827,211117_XCOO_CaT_10_588,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_588,211117_XCOO_CaT_10_588,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579560,,,0.00,Y,Yes,Yes,30,,,,399409,3231,11110,pointsFixed,280005021808271,"25/10/2021 17:05:52",ACTIVE
2180828,211117_XCOO_CaT_10_589,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_589,211117_XCOO_CaT_10_589,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579561,,,0.00,Y,Yes,Yes,30,,,,399410,3231,11110,pointsFixed,280005021808288,"25/10/2021 17:05:55",ACTIVE
2180829,211117_XCOO_CaT_10_590,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_590,211117_XCOO_CaT_10_590,"26/10/2021 00:00:00","14/12/2021 23:59:59",00170,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579562,,,0.00,Y,Yes,Yes,30,,,,399411,3231,11110,pointsFixed,280017021808298,"25/10/2021 17:05:56",ACTIVE
2180830,211117_XCOO_CaT_10_591,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_591,211117_XCOO_CaT_10_591,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579563,,,0.00,Y,Yes,Yes,30,,,,399412,3231,11110,pointsFixed,280004021808304,"25/10/2021 17:05:57",ACTIVE
2180831,211117_XCOO_CaT_10_592,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_592,211117_XCOO_CaT_10_592,"26/10/2021 00:00:00","14/12/2021 23:59:59",00070,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579564,,,0.00,Y,Yes,Yes,30,,,,399413,3231,11110,pointsFixed,280007021808312,"25/10/2021 17:05:59",ACTIVE
2180832,211117_XCOO_CaT_10_593,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_593,211117_XCOO_CaT_10_593,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579565,,,0.00,Y,Yes,Yes,30,,,,399414,3231,11110,pointsFixed,280004021808328,"25/10/2021 17:06:00",ACTIVE
2180833,211117_XCOO_CaT_10_594,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_594,211117_XCOO_CaT_10_594,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579566,,,0.00,Y,Yes,Yes,30,,,,399415,3231,11110,pointsFixed,280006021808339,"25/10/2021 17:06:01",ACTIVE
2180834,211117_XCOO_CaT_10_595,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_595,211117_XCOO_CaT_10_595,"26/10/2021 00:00:00","14/12/2021 23:59:59",00070,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579567,,,0.00,Y,Yes,Yes,30,,,,399416,3231,11110,pointsFixed,280007021808343,"25/10/2021 17:06:03",ACTIVE
2180835,211117_XCOO_CaT_10_596,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_596,211117_XCOO_CaT_10_596,"26/10/2021 00:00:00","14/12/2021 23:59:59",00090,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579568,,,0.00,Y,Yes,Yes,30,,,,399417,3231,11110,pointsFixed,280009021808354,"25/10/2021 17:06:04",ACTIVE
2180836,211117_XCOO_CaT_10_597,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_597,211117_XCOO_CaT_10_597,"26/10/2021 00:00:00","14/12/2021 23:59:59",00090,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579569,,,0.00,Y,Yes,Yes,30,,,,399418,3231,11110,pointsFixed,280009021808361,"25/10/2021 17:06:05",ACTIVE
2180837,211117_XCOO_CaT_10_598,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_598,211117_XCOO_CaT_10_598,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579570,,,0.00,Y,Yes,Yes,30,,,,399420,3231,11110,pointsFixed,280006021808377,"25/10/2021 17:06:08",ACTIVE
2180838,211117_XCOO_CaT_10_599,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_599,211117_XCOO_CaT_10_599,"26/10/2021 00:00:00","14/12/2021 23:59:59",00030,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579571,,,0.00,Y,Yes,Yes,30,,,,399421,3231,11110,pointsFixed,280003021808383,"25/10/2021 17:06:08",ACTIVE
2180839,211117_XCOO_CaT_10_600,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_600,211117_XCOO_CaT_10_600,"26/10/2021 00:00:00","14/12/2021 23:59:59",00070,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579572,,,0.00,Y,Yes,Yes,30,,,,399422,3231,11110,pointsFixed,280007021808398,"25/10/2021 17:06:09",ACTIVE
2180840,211117_XCOO_CaT_10_601,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_601,211117_XCOO_CaT_10_601,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579573,,,0.00,Y,Yes,Yes,30,,,,399423,3231,11110,pointsFixed,280005021808400,"25/10/2021 17:06:12",ACTIVE
2180841,211117_XCOO_CaT_10_602,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_602,211117_XCOO_CaT_10_602,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579574,,,0.00,Y,Yes,Yes,30,,,,399424,3231,11110,pointsFixed,280004021808410,"25/10/2021 17:06:13",ACTIVE
2180842,211117_XCOO_CaT_10_603,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_603,211117_XCOO_CaT_10_603,"26/10/2021 00:00:00","14/12/2021 23:59:59",00080,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579575,,,0.00,Y,Yes,Yes,30,,,,399425,3231,11110,pointsFixed,280008021808425,"25/10/2021 17:06:15",ACTIVE
2180843,211117_XCOO_CaT_10_604,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_604,211117_XCOO_CaT_10_604,"26/10/2021 00:00:00","14/12/2021 23:59:59",00120,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579576,,,0.00,Y,Yes,Yes,30,,,,399426,3231,11110,pointsFixed,280012021808439,"25/10/2021 17:06:16",ACTIVE
