COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2176510,211020_XCOO_CaT_9_806,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_806,211020_XCOO_CaT_9_806,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577671,,,0.00,Y,Yes,Yes,28,,,,393453,3231,11110,pointsFixed,280004021765102,"08/10/2021 10:29:33",ACTIVE
2176511,211020_XCOO_CaT_9_807,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_807,211020_XCOO_CaT_9_807,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577672,,,0.00,Y,Yes,Yes,28,,,,393454,3231,11110,pointsFixed,280006021765113,"08/10/2021 10:29:34",ACTIVE
2176512,211020_XCOO_CaT_9_808,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_808,211020_XCOO_CaT_9_808,"08/10/2021 00:00:00","16/11/2021 23:59:59",00030,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577673,,,0.00,Y,Yes,Yes,28,,,,393455,3231,11110,pointsFixed,280003021765129,"08/10/2021 10:29:35",ACTIVE
2176513,211020_XCOO_CaT_9_809,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_809,211020_XCOO_CaT_9_809,"08/10/2021 00:00:00","16/11/2021 23:59:59",00030,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577674,,,0.00,Y,Yes,Yes,28,,,,393456,3231,11110,pointsFixed,280003021765136,"08/10/2021 10:29:36",ACTIVE
2176514,211020_XCOO_CaT_9_810,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_810,211020_XCOO_CaT_9_810,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577675,,,0.00,Y,Yes,Yes,28,,,,393457,3231,11110,pointsFixed,280006021765144,"08/10/2021 10:29:38",ACTIVE
2176515,211020_XCOO_CaT_9_811,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_811,211020_XCOO_CaT_9_811,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577676,,,0.00,Y,Yes,Yes,28,,,,393458,3231,11110,pointsFixed,280006021765151,"08/10/2021 10:29:39",ACTIVE
2176516,211020_XCOO_CaT_9_812,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_812,211020_XCOO_CaT_9_812,"08/10/2021 00:00:00","16/11/2021 23:59:59",00030,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577677,,,0.00,Y,Yes,Yes,28,,,,393459,3231,11110,pointsFixed,280003021765167,"08/10/2021 10:29:40",ACTIVE
2176517,211020_XCOO_CaT_9_813,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_813,211020_XCOO_CaT_9_813,"08/10/2021 00:00:00","16/11/2021 23:59:59",00030,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577678,,,0.00,Y,Yes,Yes,28,,,,393460,3231,11110,pointsFixed,280003021765174,"08/10/2021 10:29:41",ACTIVE
2176518,211020_XCOO_CaT_9_814,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_814,211020_XCOO_CaT_9_814,"08/10/2021 00:00:00","16/11/2021 23:59:59",00080,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577679,,,0.00,Y,Yes,Yes,28,,,,393461,3231,11110,pointsFixed,280008021765186,"08/10/2021 10:29:43",ACTIVE
2176519,211020_XCOO_CaT_9_815,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_815,211020_XCOO_CaT_9_815,"08/10/2021 00:00:00","16/11/2021 23:59:59",00080,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577680,,,0.00,Y,Yes,Yes,28,,,,393462,3231,11110,pointsFixed,280008021765193,"08/10/2021 10:29:44",ACTIVE
2176520,211020_XCOO_CaT_9_816,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_816,211020_XCOO_CaT_9_816,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577681,,,0.00,Y,Yes,Yes,28,,,,393463,3231,11110,pointsFixed,280004021765201,"08/10/2021 10:29:45",ACTIVE
2176521,211020_XCOO_CaT_9_817,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_817,211020_XCOO_CaT_9_817,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577682,,,0.00,Y,Yes,Yes,28,,,,393464,3231,11110,pointsFixed,280006021765212,"08/10/2021 10:29:45",ACTIVE
2176522,211020_XCOO_CaT_9_818,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_818,211020_XCOO_CaT_9_818,"08/10/2021 00:00:00","16/11/2021 23:59:59",00080,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577683,,,0.00,Y,Yes,Yes,28,,,,393465,3231,11110,pointsFixed,280008021765223,"08/10/2021 10:29:48",ACTIVE
2176523,211020_XCOO_CaT_9_819,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_819,211020_XCOO_CaT_9_819,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577684,,,0.00,Y,Yes,Yes,28,,,,393466,3231,11110,pointsFixed,280004021765232,"08/10/2021 10:29:48",ACTIVE
2176524,211020_XCOO_CaT_9_820,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_820,211020_XCOO_CaT_9_820,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577685,,,0.00,Y,Yes,Yes,28,,,,393467,3231,11110,pointsFixed,280004021765249,"08/10/2021 10:29:49",ACTIVE
2176525,211020_XCOO_CaT_9_821,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_821,211020_XCOO_CaT_9_821,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577686,,,0.00,Y,Yes,Yes,28,,,,393468,3231,11110,pointsFixed,280005021765253,"08/10/2021 10:29:50",ACTIVE
2176526,211020_XCOO_CaT_9_822,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_822,211020_XCOO_CaT_9_822,"08/10/2021 00:00:00","16/11/2021 23:59:59",00030,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577687,,,0.00,Y,Yes,Yes,28,,,,393469,3231,11110,pointsFixed,280003021765266,"08/10/2021 10:29:52",ACTIVE
2176527,211020_XCOO_CaT_9_823,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_823,211020_XCOO_CaT_9_823,"08/10/2021 00:00:00","16/11/2021 23:59:59",00080,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577688,,,0.00,Y,Yes,Yes,28,,,,393470,3231,11110,pointsFixed,280008021765278,"08/10/2021 10:29:53",ACTIVE
2176528,211020_XCOO_CaT_9_824,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_824,211020_XCOO_CaT_9_824,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577689,,,0.00,Y,Yes,Yes,28,,,,393471,3231,11110,pointsFixed,280006021765281,"08/10/2021 10:29:54",ACTIVE
2176529,211020_XCOO_CaT_9_825,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_825,211020_XCOO_CaT_9_825,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577690,,,0.00,Y,Yes,Yes,28,,,,393472,3231,11110,pointsFixed,280004021765294,"08/10/2021 10:29:55",ACTIVE
2176530,211020_XCOO_CaT_9_826,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_826,211020_XCOO_CaT_9_826,"08/10/2021 00:00:00","16/11/2021 23:59:59",00030,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577691,,,0.00,Y,Yes,Yes,28,,,,393473,3231,11110,pointsFixed,280003021765303,"08/10/2021 10:29:57",ACTIVE
2176531,211020_XCOO_CaT_9_827,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_827,211020_XCOO_CaT_9_827,"08/10/2021 00:00:00","16/11/2021 23:59:59",00070,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577692,,,0.00,Y,Yes,Yes,28,,,,393474,3231,11110,pointsFixed,280007021765318,"08/10/2021 10:29:58",ACTIVE
2176532,211020_XCOO_CaT_9_828,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_828,211020_XCOO_CaT_9_828,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577693,,,0.00,Y,Yes,Yes,28,,,,393475,3231,11110,pointsFixed,280006021765328,"08/10/2021 10:29:59",ACTIVE
2176533,211020_XCOO_CaT_9_829,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_829,211020_XCOO_CaT_9_829,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577694,,,0.00,Y,Yes,Yes,28,,,,393476,3231,11110,pointsFixed,280004021765331,"08/10/2021 10:30:00",ACTIVE
2176534,211020_XCOO_CaT_9_830,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_830,211020_XCOO_CaT_9_830,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577695,,,0.00,Y,Yes,Yes,28,,,,393477,3231,11110,pointsFixed,280004021765348,"08/10/2021 10:30:02",ACTIVE
2176535,211020_XCOO_CaT_9_831,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_831,211020_XCOO_CaT_9_831,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577696,,,0.00,Y,Yes,Yes,28,,,,393478,3231,11110,pointsFixed,280006021765359,"08/10/2021 10:30:03",ACTIVE
2176536,211020_XCOO_CaT_9_832,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_832,211020_XCOO_CaT_9_832,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577697,,,0.00,Y,Yes,Yes,28,,,,393479,3231,11110,pointsFixed,280004021765362,"08/10/2021 10:30:04",ACTIVE
2176537,211020_XCOO_CaT_9_833,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_833,211020_XCOO_CaT_9_833,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577698,,,0.00,Y,Yes,Yes,28,,,,393480,3231,11110,pointsFixed,280005021765376,"08/10/2021 10:30:05",ACTIVE
2176538,211020_XCOO_CaT_9_834,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_834,211020_XCOO_CaT_9_834,"08/10/2021 00:00:00","16/11/2021 23:59:59",00080,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577699,,,0.00,Y,Yes,Yes,28,,,,393481,3231,11110,pointsFixed,280008021765384,"08/10/2021 10:30:07",ACTIVE
2176539,211020_XCOO_CaT_9_835,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_835,211020_XCOO_CaT_9_835,"08/10/2021 00:00:00","16/11/2021 23:59:59",00030,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577700,,,0.00,Y,Yes,Yes,28,,,,393482,3231,11110,pointsFixed,280003021765396,"08/10/2021 10:30:09",ACTIVE
2176540,211020_XCOO_CaT_9_836,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_836,211020_XCOO_CaT_9_836,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577701,,,0.00,Y,Yes,Yes,28,,,,393483,3231,11110,pointsFixed,280005021765406,"08/10/2021 10:30:09",ACTIVE
2176541,211020_XCOO_CaT_9_837,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_837,211020_XCOO_CaT_9_837,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577702,,,0.00,Y,Yes,Yes,28,,,,393484,3231,11110,pointsFixed,280005021765413,"08/10/2021 10:30:10",ACTIVE
2176542,211020_XCOO_CaT_9_838,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_838,211020_XCOO_CaT_9_838,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577703,,,0.00,Y,Yes,Yes,28,,,,393485,3231,11110,pointsFixed,280004021765423,"08/10/2021 10:30:11",ACTIVE
2176543,211020_XCOO_CaT_9_839,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_839,211020_XCOO_CaT_9_839,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577704,,,0.00,Y,Yes,Yes,28,,,,393486,3231,11110,pointsFixed,280004021765430,"08/10/2021 10:30:14",ACTIVE
2176544,211020_XCOO_CaT_9_840,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_840,211020_XCOO_CaT_9_840,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577705,,,0.00,Y,Yes,Yes,28,,,,393487,3231,11110,pointsFixed,280005021765444,"08/10/2021 10:30:14",ACTIVE
2176545,211020_XCOO_CaT_9_841,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_841,211020_XCOO_CaT_9_841,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577706,,,0.00,Y,Yes,Yes,28,,,,393488,3231,11110,pointsFixed,280004021765454,"08/10/2021 10:30:15",ACTIVE
2176546,211020_XCOO_CaT_9_842,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_842,211020_XCOO_CaT_9_842,"08/10/2021 00:00:00","16/11/2021 23:59:59",00070,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577707,,,0.00,Y,Yes,Yes,28,,,,393489,3231,11110,pointsFixed,280007021765462,"08/10/2021 10:30:16",ACTIVE
2176547,211020_XCOO_CaT_9_843,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_843,211020_XCOO_CaT_9_843,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577708,,,0.00,Y,Yes,Yes,28,,,,393490,3231,11110,pointsFixed,280005021765475,"08/10/2021 10:30:17",ACTIVE
2176548,211020_XCOO_CaT_9_844,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_844,211020_XCOO_CaT_9_844,"08/10/2021 00:00:00","16/11/2021 23:59:59",00030,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577709,,,0.00,Y,Yes,Yes,28,,,,393491,3231,11110,pointsFixed,280003021765488,"08/10/2021 10:30:20",ACTIVE
2176549,211020_XCOO_CaT_9_845,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_845,211020_XCOO_CaT_9_845,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577710,,,0.00,Y,Yes,Yes,28,,,,393492,3231,11110,pointsFixed,280006021765496,"08/10/2021 10:30:20",ACTIVE
2176550,211020_XCOO_CaT_9_846,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_846,211020_XCOO_CaT_9_846,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577711,,,0.00,Y,Yes,Yes,28,,,,393493,3231,11110,pointsFixed,280006021765502,"08/10/2021 10:30:21",ACTIVE
2176551,211020_XCOO_CaT_9_847,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_847,211020_XCOO_CaT_9_847,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577712,,,0.00,Y,Yes,Yes,28,,,,393494,3231,11110,pointsFixed,280006021765519,"08/10/2021 10:30:22",ACTIVE
2176552,211020_XCOO_CaT_9_848,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_848,211020_XCOO_CaT_9_848,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577713,,,0.00,Y,Yes,Yes,28,,,,393495,3231,11110,pointsFixed,280004021765522,"08/10/2021 10:30:24",ACTIVE
2176553,211020_XCOO_CaT_9_849,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_849,211020_XCOO_CaT_9_849,"08/10/2021 00:00:00","16/11/2021 23:59:59",00030,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577714,,,0.00,Y,Yes,Yes,28,,,,393496,3231,11110,pointsFixed,280003021765532,"08/10/2021 10:30:25",ACTIVE
2176554,211020_XCOO_CaT_9_850,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_850,211020_XCOO_CaT_9_850,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577715,,,0.00,Y,Yes,Yes,28,,,,393497,3231,11110,pointsFixed,280006021765540,"08/10/2021 10:30:26",ACTIVE
2176555,211020_XCOO_CaT_9_851,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_851,211020_XCOO_CaT_9_851,"08/10/2021 00:00:00","16/11/2021 23:59:59",00030,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577716,,,0.00,Y,Yes,Yes,28,,,,393498,3231,11110,pointsFixed,280003021765556,"08/10/2021 10:30:27",ACTIVE
2176556,211020_XCOO_CaT_9_852,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_852,211020_XCOO_CaT_9_852,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577717,,,0.00,Y,Yes,Yes,28,,,,393499,3231,11110,pointsFixed,280004021765560,"08/10/2021 10:30:28",ACTIVE
2176557,211020_XCOO_CaT_9_853,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_853,211020_XCOO_CaT_9_853,"08/10/2021 00:00:00","16/11/2021 23:59:59",00070,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577718,,,0.00,Y,Yes,Yes,28,,,,393500,3231,11110,pointsFixed,280007021765578,"08/10/2021 10:30:30",ACTIVE
2176558,211020_XCOO_CaT_9_854,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_854,211020_XCOO_CaT_9_854,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577719,,,0.00,Y,Yes,Yes,28,,,,393501,3231,11110,pointsFixed,280004021765584,"08/10/2021 10:30:31",ACTIVE
2176559,211020_XCOO_CaT_9_855,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_855,211020_XCOO_CaT_9_855,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577720,,,0.00,Y,Yes,Yes,28,,,,393502,3231,11110,pointsFixed,280005021765598,"08/10/2021 10:30:32",ACTIVE
2176560,211020_XCOO_CaT_9_856,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_856,211020_XCOO_CaT_9_856,"08/10/2021 00:00:00","16/11/2021 23:59:59",00070,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577721,,,0.00,Y,Yes,Yes,28,,,,393503,3231,11110,pointsFixed,280007021765608,"08/10/2021 10:30:33",ACTIVE
2176561,211020_XCOO_CaT_9_857,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_857,211020_XCOO_CaT_9_857,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577722,,,0.00,Y,Yes,Yes,28,,,,393504,3231,11110,pointsFixed,280004021765614,"08/10/2021 10:30:34",ACTIVE
2176562,211020_XCOO_CaT_9_858,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_858,211020_XCOO_CaT_9_858,"08/10/2021 00:00:00","16/11/2021 23:59:59",00080,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577723,,,0.00,Y,Yes,Yes,28,,,,393505,3231,11110,pointsFixed,280008021765629,"08/10/2021 10:30:36",ACTIVE
2176563,211020_XCOO_CaT_9_859,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_859,211020_XCOO_CaT_9_859,"08/10/2021 00:00:00","16/11/2021 23:59:59",00030,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577724,,,0.00,Y,Yes,Yes,28,,,,393506,3231,11110,pointsFixed,280003021765631,"08/10/2021 10:30:37",ACTIVE
2176564,211020_XCOO_CaT_9_860,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_860,211020_XCOO_CaT_9_860,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577725,,,0.00,Y,Yes,Yes,28,,,,393507,3231,11110,pointsFixed,280004021765645,"08/10/2021 10:30:38",ACTIVE
2176565,211020_XCOO_CaT_9_861,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_861,211020_XCOO_CaT_9_861,"08/10/2021 00:00:00","16/11/2021 23:59:59",00080,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577726,,,0.00,Y,Yes,Yes,28,,,,393508,3231,11110,pointsFixed,280008021765650,"08/10/2021 10:30:39",ACTIVE
2176566,211020_XCOO_CaT_9_862,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_862,211020_XCOO_CaT_9_862,"08/10/2021 00:00:00","16/11/2021 23:59:59",00030,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577727,,,0.00,Y,Yes,Yes,28,,,,393509,3231,11110,pointsFixed,280003021765662,"08/10/2021 10:30:40",ACTIVE
2176567,211020_XCOO_CaT_9_863,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_863,211020_XCOO_CaT_9_863,"08/10/2021 00:00:00","16/11/2021 23:59:59",00090,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577728,,,0.00,Y,Yes,Yes,28,,,,393510,3231,11110,pointsFixed,280009021765671,"08/10/2021 10:30:42",ACTIVE
2176568,211020_XCOO_CaT_9_864,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_864,211020_XCOO_CaT_9_864,"08/10/2021 00:00:00","16/11/2021 23:59:59",00090,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577729,,,0.00,Y,Yes,Yes,28,,,,393511,3231,11110,pointsFixed,280009021765688,"08/10/2021 10:30:43",ACTIVE
2176569,211020_XCOO_CaT_9_865,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_865,211020_XCOO_CaT_9_865,"08/10/2021 00:00:00","16/11/2021 23:59:59",00120,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577730,,,0.00,Y,Yes,Yes,28,,,,393512,3231,11110,pointsFixed,280012021765695,"08/10/2021 10:30:44",ACTIVE
2176570,211020_XCOO_CaT_9_866,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_866,211020_XCOO_CaT_9_866,"08/10/2021 00:00:00","16/11/2021 23:59:59",00120,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577731,,,0.00,Y,Yes,Yes,28,,,,393513,3231,11110,pointsFixed,280012021765701,"08/10/2021 10:30:46",ACTIVE
2176571,211020_XCOO_CaT_9_867,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_867,211020_XCOO_CaT_9_867,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577732,,,0.00,Y,Yes,Yes,28,,,,393514,3231,11110,pointsFixed,280005021765710,"08/10/2021 10:30:47",ACTIVE
2176572,211020_XCOO_CaT_9_868,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_868,211020_XCOO_CaT_9_868,"08/10/2021 00:00:00","16/11/2021 23:59:59",00080,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577733,,,0.00,Y,Yes,Yes,28,,,,393515,3231,11110,pointsFixed,280008021765728,"08/10/2021 10:30:48",ACTIVE
2176573,211020_XCOO_CaT_9_869,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_869,211020_XCOO_CaT_9_869,"08/10/2021 00:00:00","16/11/2021 23:59:59",00030,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577734,,,0.00,Y,Yes,Yes,28,,,,393516,3231,11110,pointsFixed,280003021765730,"08/10/2021 10:30:49",ACTIVE
2176574,211020_XCOO_CaT_9_870,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_870,211020_XCOO_CaT_9_870,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577735,,,0.00,Y,Yes,Yes,28,,,,393517,3231,11110,pointsFixed,280004021765744,"08/10/2021 10:30:51",ACTIVE
2176575,211020_XCOO_CaT_9_871,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_871,211020_XCOO_CaT_9_871,"08/10/2021 00:00:00","16/11/2021 23:59:59",00080,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577736,,,0.00,Y,Yes,Yes,28,,,,393518,3231,11110,pointsFixed,280008021765759,"08/10/2021 10:30:52",ACTIVE
2176576,211020_XCOO_CaT_9_872,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_872,211020_XCOO_CaT_9_872,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577737,,,0.00,Y,Yes,Yes,28,,,,393519,3231,11110,pointsFixed,280006021765762,"08/10/2021 10:30:53",ACTIVE
