COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2174367,211209_XC_Christmas_DM_1520,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1520,211209_XC_Christmas_DM_1520,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576561,,,0.00,Y,Yes,Yes,29,,,,391279,3231,11110,pointsFixed,280004021743674,"06/10/2021 10:04:44",ACTIVE
2174368,211209_XC_Christmas_DM_1521,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1521,211209_XC_Christmas_DM_1521,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576562,,,0.00,Y,Yes,Yes,29,,,,391280,3231,11110,pointsFixed,280004021743681,"06/10/2021 10:04:45",ACTIVE
2174369,211209_XC_Christmas_DM_1522,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1522,211209_XC_Christmas_DM_1522,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576563,,,0.00,Y,Yes,Yes,29,,,,391281,3231,11110,pointsFixed,280004021743698,"06/10/2021 10:04:46",ACTIVE
2174370,211209_XC_Christmas_DM_1523,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1523,211209_XC_Christmas_DM_1523,"07/10/2021 00:00:00","06/01/2022 23:59:59",00030,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576564,,,0.00,Y,Yes,Yes,29,,,,391282,3231,11110,pointsFixed,280003021743707,"06/10/2021 10:04:49",ACTIVE
2174371,211209_XC_Christmas_DM_1524,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1524,211209_XC_Christmas_DM_1524,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576565,,,0.00,Y,Yes,Yes,29,,,,391283,3231,11110,pointsFixed,280006021743715,"06/10/2021 10:04:50",ACTIVE
2174372,211209_XC_Christmas_DM_1525,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1525,211209_XC_Christmas_DM_1525,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576566,,,0.00,Y,Yes,Yes,29,,,,391284,3231,11110,pointsFixed,280006021743722,"06/10/2021 10:04:51",ACTIVE
2174373,211209_XC_Christmas_DM_1526,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1526,211209_XC_Christmas_DM_1526,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576567,,,0.00,Y,Yes,Yes,29,,,,391285,3231,11110,pointsFixed,280004021743735,"06/10/2021 10:04:53",ACTIVE
2174374,211209_XC_Christmas_DM_1527,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1527,211209_XC_Christmas_DM_1527,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576568,,,0.00,Y,Yes,Yes,29,,,,391286,3231,11110,pointsFixed,280004021743742,"06/10/2021 10:04:54",ACTIVE
2174375,211209_XC_Christmas_DM_1528,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1528,211209_XC_Christmas_DM_1528,"07/10/2021 00:00:00","06/01/2022 23:59:59",00030,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576569,,,0.00,Y,Yes,Yes,29,,,,391287,3231,11110,pointsFixed,280003021743752,"06/10/2021 10:04:55",ACTIVE
2174376,211209_XC_Christmas_DM_1529,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1529,211209_XC_Christmas_DM_1529,"07/10/2021 00:00:00","06/01/2022 23:59:59",00030,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576570,,,0.00,Y,Yes,Yes,29,,,,391288,3231,11110,pointsFixed,280003021743769,"06/10/2021 10:04:56",ACTIVE
2174377,211209_XC_Christmas_DM_1530,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1530,211209_XC_Christmas_DM_1530,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576571,,,0.00,Y,Yes,Yes,29,,,,391289,3231,11110,pointsFixed,280004021743773,"06/10/2021 10:04:58",ACTIVE
2174378,211209_XC_Christmas_DM_1531,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1531,211209_XC_Christmas_DM_1531,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576572,,,0.00,Y,Yes,Yes,29,,,,391290,3231,11110,pointsFixed,280004021743780,"06/10/2021 10:04:59",ACTIVE
2174379,211209_XC_Christmas_DM_1532,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1532,211209_XC_Christmas_DM_1532,"07/10/2021 00:00:00","06/01/2022 23:59:59",00030,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576573,,,0.00,Y,Yes,Yes,29,,,,391291,3231,11110,pointsFixed,280003021743790,"06/10/2021 10:05:00",ACTIVE
2174380,211209_XC_Christmas_DM_1533,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1533,211209_XC_Christmas_DM_1533,"07/10/2021 00:00:00","06/01/2022 23:59:59",00030,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576574,,,0.00,Y,Yes,Yes,29,,,,391292,3231,11110,pointsFixed,280003021743806,"06/10/2021 10:05:01",ACTIVE
2174381,211209_XC_Christmas_DM_1534,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1534,211209_XC_Christmas_DM_1534,"07/10/2021 00:00:00","06/01/2022 23:59:59",00030,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576575,,,0.00,Y,Yes,Yes,29,,,,391293,3231,11110,pointsFixed,280003021743813,"06/10/2021 10:05:02",ACTIVE
2174382,211209_XC_Christmas_DM_1535,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1535,211209_XC_Christmas_DM_1535,"07/10/2021 00:00:00","06/01/2022 23:59:59",00030,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576576,,,0.00,Y,Yes,Yes,29,,,,391294,3231,11110,pointsFixed,280003021743820,"06/10/2021 10:05:04",ACTIVE
2174383,211209_XC_Christmas_DM_1536,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1536,211209_XC_Christmas_DM_1536,"07/10/2021 00:00:00","06/01/2022 23:59:59",00070,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576577,,,0.00,Y,Yes,Yes,29,,,,391295,3231,11110,pointsFixed,280007021743835,"06/10/2021 10:05:05",ACTIVE
2174384,211209_XC_Christmas_DM_1537,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1537,211209_XC_Christmas_DM_1537,"07/10/2021 00:00:00","06/01/2022 23:59:59",00080,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576578,,,0.00,Y,Yes,Yes,29,,,,391296,3231,11110,pointsFixed,280008021743849,"06/10/2021 10:05:06",ACTIVE
2174385,211209_XC_Christmas_DM_1538,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1538,211209_XC_Christmas_DM_1538,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576579,,,0.00,Y,Yes,Yes,29,,,,391297,3231,11110,pointsFixed,280005021743855,"06/10/2021 10:05:09",ACTIVE
2174386,211209_XC_Christmas_DM_1539,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1539,211209_XC_Christmas_DM_1539,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576580,,,0.00,Y,Yes,Yes,29,,,,391298,3231,11110,pointsFixed,280005021743862,"06/10/2021 10:05:10",ACTIVE
2174387,211209_XC_Christmas_DM_1540,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1540,211209_XC_Christmas_DM_1540,"07/10/2021 00:00:00","06/01/2022 23:59:59",00130,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576581,,,0.00,Y,Yes,Yes,29,,,,391299,3231,11110,pointsFixed,280013021743874,"06/10/2021 10:05:11",ACTIVE
2174388,211209_XC_Christmas_DM_1541,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1541,211209_XC_Christmas_DM_1541,"07/10/2021 00:00:00","06/01/2022 23:59:59",00100,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576582,,,0.00,Y,Yes,Yes,29,,,,391300,3231,11110,pointsFixed,280010021743880,"06/10/2021 10:05:13",ACTIVE
2174389,211209_XC_Christmas_DM_1542,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1542,211209_XC_Christmas_DM_1542,"07/10/2021 00:00:00","06/01/2022 23:59:59",00100,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576583,,,0.00,Y,Yes,Yes,29,,,,391301,3231,11110,pointsFixed,280010021743897,"06/10/2021 10:05:14",ACTIVE
2174390,211209_XC_Christmas_DM_1543,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1543,211209_XC_Christmas_DM_1543,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576584,,,0.00,Y,Yes,Yes,29,,,,391302,3231,11110,pointsFixed,280006021743906,"06/10/2021 10:05:15",ACTIVE
2174391,211209_XC_Christmas_DM_1544,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1544,211209_XC_Christmas_DM_1544,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576585,,,0.00,Y,Yes,Yes,29,,,,391303,3231,11110,pointsFixed,280006021743913,"06/10/2021 10:05:17",ACTIVE
2174392,211209_XC_Christmas_DM_1545,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1545,211209_XC_Christmas_DM_1545,"07/10/2021 00:00:00","06/01/2022 23:59:59",00070,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576586,,,0.00,Y,Yes,Yes,29,,,,391304,3231,11110,pointsFixed,280007021743927,"06/10/2021 10:05:18",ACTIVE
2174393,211209_XC_Christmas_DM_1546,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1546,211209_XC_Christmas_DM_1546,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576587,,,0.00,Y,Yes,Yes,29,,,,391305,3231,11110,pointsFixed,280005021743930,"06/10/2021 10:05:19",ACTIVE
2174394,211209_XC_Christmas_DM_1547,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1547,211209_XC_Christmas_DM_1547,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576588,,,0.00,Y,Yes,Yes,29,,,,391306,3231,11110,pointsFixed,280006021743944,"06/10/2021 10:05:21",ACTIVE
2174395,211209_XC_Christmas_DM_1548,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1548,211209_XC_Christmas_DM_1548,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576589,,,0.00,Y,Yes,Yes,29,,,,391307,3231,11110,pointsFixed,280005021743954,"06/10/2021 10:05:22",ACTIVE
2174396,211209_XC_Christmas_DM_1549,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1549,211209_XC_Christmas_DM_1549,"07/10/2021 00:00:00","06/01/2022 23:59:59",00090,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576590,,,0.00,Y,Yes,Yes,29,,,,391308,3231,11110,pointsFixed,280009021743969,"06/10/2021 10:05:23",ACTIVE
2174397,211209_XC_Christmas_DM_1550,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1550,211209_XC_Christmas_DM_1550,"07/10/2021 00:00:00","06/01/2022 23:59:59",00100,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576591,,,0.00,Y,Yes,Yes,29,,,,391309,3231,11110,pointsFixed,280010021743972,"06/10/2021 10:05:26",ACTIVE
2174398,211209_XC_Christmas_DM_1551,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1551,211209_XC_Christmas_DM_1551,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576592,,,0.00,Y,Yes,Yes,29,,,,391310,3231,11110,pointsFixed,280004021743988,"06/10/2021 10:05:27",ACTIVE
2174399,211209_XC_Christmas_DM_1552,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1552,211209_XC_Christmas_DM_1552,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576593,,,0.00,Y,Yes,Yes,29,,,,391311,3231,11110,pointsFixed,280004021743995,"06/10/2021 10:05:28",ACTIVE
2174400,211209_XC_Christmas_DM_1553,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1553,211209_XC_Christmas_DM_1553,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576594,,,0.00,Y,Yes,Yes,29,,,,391312,3231,11110,pointsFixed,280004021744008,"06/10/2021 10:05:29",ACTIVE
2174401,211209_XC_Christmas_DM_1554,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1554,211209_XC_Christmas_DM_1554,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576595,,,0.00,Y,Yes,Yes,29,,,,391313,3231,11110,pointsFixed,280004021744015,"06/10/2021 10:05:31",ACTIVE
2174402,211209_XC_Christmas_DM_1555,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1555,211209_XC_Christmas_DM_1555,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576596,,,0.00,Y,Yes,Yes,29,,,,391314,3231,11110,pointsFixed,280004021744022,"06/10/2021 10:05:32",ACTIVE
2174403,211209_XC_Christmas_DM_1556,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1556,211209_XC_Christmas_DM_1556,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576597,,,0.00,Y,Yes,Yes,29,,,,391315,3231,11110,pointsFixed,280004021744039,"06/10/2021 10:05:33",ACTIVE
2174404,211209_XC_Christmas_DM_1557,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1557,211209_XC_Christmas_DM_1557,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576598,,,0.00,Y,Yes,Yes,29,,,,391316,3231,11110,pointsFixed,280004021744046,"06/10/2021 10:05:34",ACTIVE
2174405,211209_XC_Christmas_DM_1558,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1558,211209_XC_Christmas_DM_1558,"07/10/2021 00:00:00","06/01/2022 23:59:59",00070,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576599,,,0.00,Y,Yes,Yes,29,,,,391317,3231,11110,pointsFixed,280007021744054,"06/10/2021 10:05:36",ACTIVE
2174406,211209_XC_Christmas_DM_1559,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1559,211209_XC_Christmas_DM_1559,"07/10/2021 00:00:00","06/01/2022 23:59:59",00070,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576600,,,0.00,Y,Yes,Yes,29,,,,391318,3231,11110,pointsFixed,280007021744061,"06/10/2021 10:05:37",ACTIVE
2174407,211209_XC_Christmas_DM_1560,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1560,211209_XC_Christmas_DM_1560,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576601,,,0.00,Y,Yes,Yes,29,,,,391319,3231,11110,pointsFixed,280004021744077,"06/10/2021 10:05:38",ACTIVE
2174408,211209_XC_Christmas_DM_1561,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1561,211209_XC_Christmas_DM_1561,"07/10/2021 00:00:00","06/01/2022 23:59:59",00100,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576602,,,0.00,Y,Yes,Yes,29,,,,391320,3231,11110,pointsFixed,280010021744085,"06/10/2021 10:05:39",ACTIVE
2174409,211209_XC_Christmas_DM_1562,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1562,211209_XC_Christmas_DM_1562,"07/10/2021 00:00:00","06/01/2022 23:59:59",00100,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576603,,,0.00,Y,Yes,Yes,29,,,,391321,3231,11110,pointsFixed,280010021744092,"06/10/2021 10:05:41",ACTIVE
2174410,211209_XC_Christmas_DM_1563,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1563,211209_XC_Christmas_DM_1563,"07/10/2021 00:00:00","06/01/2022 23:59:59",00100,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576604,,,0.00,Y,Yes,Yes,29,,,,391322,3231,11110,pointsFixed,280010021744108,"06/10/2021 10:05:42",ACTIVE
2174411,211209_XC_Christmas_DM_1564,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1564,211209_XC_Christmas_DM_1564,"07/10/2021 00:00:00","06/01/2022 23:59:59",00270,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576605,,,0.00,Y,Yes,Yes,29,,,,391323,3231,11110,pointsFixed,280027021744113,"06/10/2021 10:05:43",ACTIVE
2174412,211209_XC_Christmas_DM_1565,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1565,211209_XC_Christmas_DM_1565,"07/10/2021 00:00:00","06/01/2022 23:59:59",00100,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576606,,,0.00,Y,Yes,Yes,29,,,,391324,3231,11110,pointsFixed,280010021744122,"06/10/2021 10:05:44",ACTIVE
2174413,211209_XC_Christmas_DM_1566,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1566,211209_XC_Christmas_DM_1566,"07/10/2021 00:00:00","06/01/2022 23:59:59",00070,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576607,,,0.00,Y,Yes,Yes,29,,,,391325,3231,11110,pointsFixed,280007021744139,"06/10/2021 10:05:46",ACTIVE
2174414,211209_XC_Christmas_DM_1567,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1567,211209_XC_Christmas_DM_1567,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576608,,,0.00,Y,Yes,Yes,29,,,,391326,3231,11110,pointsFixed,280005021744142,"06/10/2021 10:05:47",ACTIVE
2174415,211209_XC_Christmas_DM_1568,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1568,211209_XC_Christmas_DM_1568,"07/10/2021 00:00:00","06/01/2022 23:59:59",00090,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576609,,,0.00,Y,Yes,Yes,29,,,,391327,3231,11110,pointsFixed,280009021744157,"06/10/2021 10:05:49",ACTIVE
2174416,211209_XC_Christmas_DM_1569,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1569,211209_XC_Christmas_DM_1569,"07/10/2021 00:00:00","06/01/2022 23:59:59",00080,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576610,,,0.00,Y,Yes,Yes,29,,,,391328,3231,11110,pointsFixed,280008021744167,"06/10/2021 10:05:51",ACTIVE
2174417,211209_XC_Christmas_DM_1570,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1570,211209_XC_Christmas_DM_1570,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576611,,,0.00,Y,Yes,Yes,29,,,,391329,3231,11110,pointsFixed,280005021744173,"06/10/2021 10:05:52",ACTIVE
2174418,211209_XC_Christmas_DM_1571,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1571,211209_XC_Christmas_DM_1571,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576612,,,0.00,Y,Yes,Yes,29,,,,391330,3231,11110,pointsFixed,280005021744180,"06/10/2021 10:05:53",ACTIVE
2174419,211209_XC_Christmas_DM_1572,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1572,211209_XC_Christmas_DM_1572,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576613,,,0.00,Y,Yes,Yes,29,,,,391331,3231,11110,pointsFixed,280005021744197,"06/10/2021 10:05:54",ACTIVE
2174420,211209_XC_Christmas_DM_1573,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1573,211209_XC_Christmas_DM_1573,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576614,,,0.00,Y,Yes,Yes,29,,,,391332,3231,11110,pointsFixed,280006021744200,"06/10/2021 10:05:56",ACTIVE
2174421,211209_XC_Christmas_DM_1574,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1574,211209_XC_Christmas_DM_1574,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576615,,,0.00,Y,Yes,Yes,29,,,,391333,3231,11110,pointsFixed,280006021744217,"06/10/2021 10:05:57",ACTIVE
2174422,211209_XC_Christmas_DM_1575,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1575,211209_XC_Christmas_DM_1575,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576616,,,0.00,Y,Yes,Yes,29,,,,391334,3231,11110,pointsFixed,280006021744224,"06/10/2021 10:05:58",ACTIVE
2174423,211209_XC_Christmas_DM_1576,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1576,211209_XC_Christmas_DM_1576,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576617,,,0.00,Y,Yes,Yes,29,,,,391335,3231,11110,pointsFixed,280004021744237,"06/10/2021 10:05:59",ACTIVE
2174424,211209_XC_Christmas_DM_1577,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1577,211209_XC_Christmas_DM_1577,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576618,,,0.00,Y,Yes,Yes,29,,,,391336,3231,11110,pointsFixed,280004021744244,"06/10/2021 10:06:01",ACTIVE
2174425,211209_XC_Christmas_DM_1578,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1578,211209_XC_Christmas_DM_1578,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576619,,,0.00,Y,Yes,Yes,29,,,,391337,3231,11110,pointsFixed,280005021744258,"06/10/2021 10:06:02",ACTIVE
2174426,211209_XC_Christmas_DM_1579,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1579,211209_XC_Christmas_DM_1579,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576620,,,0.00,Y,Yes,Yes,29,,,,391338,3231,11110,pointsFixed,280005021744265,"06/10/2021 10:06:03",ACTIVE
2174427,211209_XC_Christmas_DM_1580,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1580,211209_XC_Christmas_DM_1580,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576621,,,0.00,Y,Yes,Yes,29,,,,391339,3231,11110,pointsFixed,280005021744272,"06/10/2021 10:06:04",ACTIVE
2174428,211209_XC_Christmas_DM_1581,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1581,211209_XC_Christmas_DM_1581,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576622,,,0.00,Y,Yes,Yes,29,,,,391340,3231,11110,pointsFixed,280005021744289,"06/10/2021 10:06:06",ACTIVE
2174429,211209_XC_Christmas_DM_1582,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1582,211209_XC_Christmas_DM_1582,"07/10/2021 00:00:00","06/01/2022 23:59:59",00080,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576623,,,0.00,Y,Yes,Yes,29,,,,391341,3231,11110,pointsFixed,280008021744297,"06/10/2021 10:06:07",ACTIVE
2174430,211209_XC_Christmas_DM_1583,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1583,211209_XC_Christmas_DM_1583,"07/10/2021 00:00:00","06/01/2022 23:59:59",00080,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576624,,,0.00,Y,Yes,Yes,29,,,,391342,3231,11110,pointsFixed,280008021744303,"06/10/2021 10:06:09",ACTIVE
2174431,211209_XC_Christmas_DM_1584,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1584,211209_XC_Christmas_DM_1584,"07/10/2021 00:00:00","06/01/2022 23:59:59",00090,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576625,,,0.00,Y,Yes,Yes,29,,,,391343,3231,11110,pointsFixed,280009021744317,"06/10/2021 10:06:10",ACTIVE
