COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2177104,211020_XCOO_CaT_9_927,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_927,211020_XCOO_CaT_9_927,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577792,,,0.00,Y,Yes,Yes,28,,,,394048,3231,11110,pointsFixed,280005021771049,"08/10/2021 10:46:11",ACTIVE
2177105,211020_XCOO_CaT_9_928,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_928,211020_XCOO_CaT_9_928,"09/10/2021 00:00:00","16/11/2021 23:59:59",00090,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577793,,,0.00,Y,Yes,Yes,28,,,,394049,3231,11110,pointsFixed,280009021771054,"08/10/2021 10:46:12",ACTIVE
2177106,211020_XCOO_CaT_9_929,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_929,211020_XCOO_CaT_9_929,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577794,,,0.00,Y,Yes,Yes,28,,,,394050,3231,11110,pointsFixed,280006021771060,"08/10/2021 10:46:15",ACTIVE
2177107,211020_XCOO_CaT_9_930,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_930,211020_XCOO_CaT_9_930,"09/10/2021 00:00:00","16/11/2021 23:59:59",00030,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577795,,,0.00,Y,Yes,Yes,28,,,,394051,3231,11110,pointsFixed,280003021771076,"08/10/2021 10:46:15",ACTIVE
2177108,211020_XCOO_CaT_9_931,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_931,211020_XCOO_CaT_9_931,"09/10/2021 00:00:00","16/11/2021 23:59:59",00100,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577796,,,0.00,Y,Yes,Yes,28,,,,394052,3231,11110,pointsFixed,280010021771081,"08/10/2021 10:46:18",ACTIVE
2177109,211020_XCOO_CaT_9_932,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_932,211020_XCOO_CaT_9_932,"09/10/2021 00:00:00","16/11/2021 23:59:59",00030,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577797,,,0.00,Y,Yes,Yes,28,,,,394053,3231,11110,pointsFixed,280003021771090,"08/10/2021 10:46:19",ACTIVE
2177110,211020_XCOO_CaT_9_933,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_933,211020_XCOO_CaT_9_933,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577798,,,0.00,Y,Yes,Yes,28,,,,394054,3231,11110,pointsFixed,280004021771103,"08/10/2021 10:46:20",ACTIVE
2177111,211020_XCOO_CaT_9_934,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_934,211020_XCOO_CaT_9_934,"09/10/2021 00:00:00","16/11/2021 23:59:59",00070,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577799,,,0.00,Y,Yes,Yes,28,,,,394055,3231,11110,pointsFixed,280007021771111,"08/10/2021 10:46:22",ACTIVE
2177112,211020_XCOO_CaT_9_935,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_935,211020_XCOO_CaT_9_935,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577800,,,0.00,Y,Yes,Yes,28,,,,394056,3231,11110,pointsFixed,280006021771121,"08/10/2021 10:46:23",ACTIVE
2177113,211020_XCOO_CaT_9_936,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_936,211020_XCOO_CaT_9_936,"09/10/2021 00:00:00","16/11/2021 23:59:59",00030,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577801,,,0.00,Y,Yes,Yes,28,,,,394057,3231,11110,pointsFixed,280003021771137,"08/10/2021 10:46:24",ACTIVE
2177114,211020_XCOO_CaT_9_937,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_937,211020_XCOO_CaT_9_937,"09/10/2021 00:00:00","16/11/2021 23:59:59",00030,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577802,,,0.00,Y,Yes,Yes,28,,,,394058,3231,11110,pointsFixed,280003021771144,"08/10/2021 10:46:26",ACTIVE
2177115,211020_XCOO_CaT_9_938,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_938,211020_XCOO_CaT_9_938,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577803,,,0.00,Y,Yes,Yes,28,,,,394059,3231,11110,pointsFixed,280004021771158,"08/10/2021 10:46:27",ACTIVE
2177116,211020_XCOO_CaT_9_939,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_939,211020_XCOO_CaT_9_939,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577804,,,0.00,Y,Yes,Yes,28,,,,394060,3231,11110,pointsFixed,280004021771165,"08/10/2021 10:46:28",ACTIVE
2177117,211020_XCOO_CaT_9_940,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_940,211020_XCOO_CaT_9_940,"09/10/2021 00:00:00","16/11/2021 23:59:59",00070,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577805,,,0.00,Y,Yes,Yes,28,,,,394061,3231,11110,pointsFixed,280007021771173,"08/10/2021 10:46:30",ACTIVE
2177118,211020_XCOO_CaT_9_941,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_941,211020_XCOO_CaT_9_941,"09/10/2021 00:00:00","16/11/2021 23:59:59",00070,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577806,,,0.00,Y,Yes,Yes,28,,,,394062,3231,11110,pointsFixed,280007021771180,"08/10/2021 10:46:31",ACTIVE
2177119,211020_XCOO_CaT_9_942,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_942,211020_XCOO_CaT_9_942,"09/10/2021 00:00:00","16/11/2021 23:59:59",00030,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577807,,,0.00,Y,Yes,Yes,28,,,,394063,3231,11110,pointsFixed,280003021771199,"08/10/2021 10:46:32",ACTIVE
2177120,211020_XCOO_CaT_9_943,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_943,211020_XCOO_CaT_9_943,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577808,,,0.00,Y,Yes,Yes,28,,,,394064,3231,11110,pointsFixed,280004021771202,"08/10/2021 10:46:34",ACTIVE
2177121,211020_XCOO_CaT_9_944,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_944,211020_XCOO_CaT_9_944,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577809,,,0.00,Y,Yes,Yes,28,,,,394065,3231,11110,pointsFixed,280004021771219,"08/10/2021 10:46:35",ACTIVE
2177122,211020_XCOO_CaT_9_945,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_945,211020_XCOO_CaT_9_945,"09/10/2021 00:00:00","16/11/2021 23:59:59",00090,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577810,,,0.00,Y,Yes,Yes,28,,,,394066,3231,11110,pointsFixed,280009021771221,"08/10/2021 10:46:36",ACTIVE
2177123,211020_XCOO_CaT_9_946,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_946,211020_XCOO_CaT_9_946,"09/10/2021 00:00:00","16/11/2021 23:59:59",00070,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577811,,,0.00,Y,Yes,Yes,28,,,,394067,3231,11110,pointsFixed,280007021771234,"08/10/2021 10:46:38",ACTIVE
2177124,211020_XCOO_CaT_9_947,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_947,211020_XCOO_CaT_9_947,"09/10/2021 00:00:00","16/11/2021 23:59:59",00080,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577812,,,0.00,Y,Yes,Yes,28,,,,394068,3231,11110,pointsFixed,280008021771248,"08/10/2021 10:46:39",ACTIVE
2177125,211020_XCOO_CaT_9_948,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_948,211020_XCOO_CaT_9_948,"09/10/2021 00:00:00","16/11/2021 23:59:59",00100,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577813,,,0.00,Y,Yes,Yes,28,,,,394069,3231,11110,pointsFixed,280010021771258,"08/10/2021 10:46:40",ACTIVE
2177126,211020_XCOO_CaT_9_949,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_949,211020_XCOO_CaT_9_949,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577814,,,0.00,Y,Yes,Yes,28,,,,394070,3231,11110,pointsFixed,280006021771268,"08/10/2021 10:46:42",ACTIVE
2177127,211020_XCOO_CaT_9_950,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_950,211020_XCOO_CaT_9_950,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577815,,,0.00,Y,Yes,Yes,28,,,,394071,3231,11110,pointsFixed,280005021771278,"08/10/2021 10:46:43",ACTIVE
2177128,211020_XCOO_CaT_9_951,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_951,211020_XCOO_CaT_9_951,"09/10/2021 00:00:00","16/11/2021 23:59:59",00090,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577816,,,0.00,Y,Yes,Yes,28,,,,394072,3231,11110,pointsFixed,280009021771283,"08/10/2021 10:46:44",ACTIVE
2177129,211020_XCOO_CaT_9_952,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_952,211020_XCOO_CaT_9_952,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577817,,,0.00,Y,Yes,Yes,28,,,,394073,3231,11110,pointsFixed,280004021771295,"08/10/2021 10:46:46",ACTIVE
2177130,211020_XCOO_CaT_9_953,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_953,211020_XCOO_CaT_9_953,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577818,,,0.00,Y,Yes,Yes,28,,,,394074,3231,11110,pointsFixed,280004021771301,"08/10/2021 10:46:47",ACTIVE
2177131,211020_XCOO_CaT_9_954,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_954,211020_XCOO_CaT_9_954,"09/10/2021 00:00:00","16/11/2021 23:59:59",00090,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577819,,,0.00,Y,Yes,Yes,28,,,,394075,3231,11110,pointsFixed,280009021771313,"08/10/2021 10:46:48",ACTIVE
2177132,211020_XCOO_CaT_9_955,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_955,211020_XCOO_CaT_9_955,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577820,,,0.00,Y,Yes,Yes,28,,,,394076,3231,11110,pointsFixed,280005021771322,"08/10/2021 10:46:51",ACTIVE
2177133,211020_XCOO_CaT_9_956,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_956,211020_XCOO_CaT_9_956,"09/10/2021 00:00:00","16/11/2021 23:59:59",00080,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577821,,,0.00,Y,Yes,Yes,28,,,,394077,3231,11110,pointsFixed,280008021771330,"08/10/2021 10:46:52",ACTIVE
2177134,211020_XCOO_CaT_9_957,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_957,211020_XCOO_CaT_9_957,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577822,,,0.00,Y,Yes,Yes,28,,,,394078,3231,11110,pointsFixed,280004021771349,"08/10/2021 10:46:52",ACTIVE
2177135,211020_XCOO_CaT_9_958,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_958,211020_XCOO_CaT_9_958,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577823,,,0.00,Y,Yes,Yes,28,,,,394079,3231,11110,pointsFixed,280005021771353,"08/10/2021 10:46:55",ACTIVE
2177136,211020_XCOO_CaT_9_959,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_959,211020_XCOO_CaT_9_959,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577824,,,0.00,Y,Yes,Yes,28,,,,394080,3231,11110,pointsFixed,280004021771363,"08/10/2021 10:46:56",ACTIVE
2177137,211020_XCOO_CaT_9_960,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_960,211020_XCOO_CaT_9_960,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577825,,,0.00,Y,Yes,Yes,28,,,,394081,3231,11110,pointsFixed,280004021771370,"08/10/2021 10:46:56",ACTIVE
2177138,211020_XCOO_CaT_9_961,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_961,211020_XCOO_CaT_9_961,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577826,,,0.00,Y,Yes,Yes,28,,,,394082,3231,11110,pointsFixed,280005021771384,"08/10/2021 10:46:57",ACTIVE
2177139,211020_XCOO_CaT_9_962,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_962,211020_XCOO_CaT_9_962,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577827,,,0.00,Y,Yes,Yes,28,,,,394083,3231,11110,pointsFixed,280005021771391,"08/10/2021 10:47:00",ACTIVE
2177140,211020_XCOO_CaT_9_963,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_963,211020_XCOO_CaT_9_963,"09/10/2021 00:00:00","16/11/2021 23:59:59",00070,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577828,,,0.00,Y,Yes,Yes,28,,,,394084,3231,11110,pointsFixed,280007021771401,"08/10/2021 10:47:01",ACTIVE
2177141,211020_XCOO_CaT_9_964,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_964,211020_XCOO_CaT_9_964,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577829,,,0.00,Y,Yes,Yes,28,,,,394085,3231,11110,pointsFixed,280006021771411,"08/10/2021 10:47:02",ACTIVE
2177142,211020_XCOO_CaT_9_965,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_965,211020_XCOO_CaT_9_965,"09/10/2021 00:00:00","16/11/2021 23:59:59",00110,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577830,,,0.00,Y,Yes,Yes,28,,,,394086,3231,11110,pointsFixed,280011021771422,"08/10/2021 10:47:03",ACTIVE
2177143,211020_XCOO_CaT_9_966,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_966,211020_XCOO_CaT_9_966,"09/10/2021 00:00:00","16/11/2021 23:59:59",00110,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577831,,,0.00,Y,Yes,Yes,28,,,,394087,3231,11110,pointsFixed,280011021771439,"08/10/2021 10:47:04",ACTIVE
2177144,211020_XCOO_CaT_9_967,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_967,211020_XCOO_CaT_9_967,"09/10/2021 00:00:00","16/11/2021 23:59:59",00030,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577832,,,0.00,Y,Yes,Yes,28,,,,394088,3231,11110,pointsFixed,280003021771441,"08/10/2021 10:47:06",ACTIVE
2177145,211020_XCOO_CaT_9_968,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_968,211020_XCOO_CaT_9_968,"09/10/2021 00:00:00","16/11/2021 23:59:59",00070,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577833,,,0.00,Y,Yes,Yes,28,,,,394089,3231,11110,pointsFixed,280007021771456,"08/10/2021 10:47:07",ACTIVE
2177146,211020_XCOO_CaT_9_969,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_969,211020_XCOO_CaT_9_969,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577834,,,0.00,Y,Yes,Yes,28,,,,394090,3231,11110,pointsFixed,280006021771466,"08/10/2021 10:47:08",ACTIVE
2177147,211020_XCOO_CaT_9_970,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_970,211020_XCOO_CaT_9_970,"09/10/2021 00:00:00","16/11/2021 23:59:59",00030,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577835,,,0.00,Y,Yes,Yes,28,,,,394091,3231,11110,pointsFixed,280003021771472,"08/10/2021 10:47:09",ACTIVE
2177148,211020_XCOO_CaT_9_971,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_971,211020_XCOO_CaT_9_971,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577836,,,0.00,Y,Yes,Yes,28,,,,394092,3231,11110,pointsFixed,280004021771486,"08/10/2021 10:47:11",ACTIVE
2177149,211020_XCOO_CaT_9_972,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_972,211020_XCOO_CaT_9_972,"09/10/2021 00:00:00","16/11/2021 23:59:59",00080,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577837,,,0.00,Y,Yes,Yes,28,,,,394093,3231,11110,pointsFixed,280008021771491,"08/10/2021 10:47:12",ACTIVE
2177150,211020_XCOO_CaT_9_973,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_973,211020_XCOO_CaT_9_973,"09/10/2021 00:00:00","16/11/2021 23:59:59",00080,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577838,,,0.00,Y,Yes,Yes,28,,,,394094,3231,11110,pointsFixed,280008021771507,"08/10/2021 10:47:13",ACTIVE
2177151,211020_XCOO_CaT_9_974,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_974,211020_XCOO_CaT_9_974,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577839,,,0.00,Y,Yes,Yes,28,,,,394095,3231,11110,pointsFixed,280004021771516,"08/10/2021 10:47:14",ACTIVE
2177152,211020_XCOO_CaT_9_975,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_975,211020_XCOO_CaT_9_975,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577840,,,0.00,Y,Yes,Yes,28,,,,394096,3231,11110,pointsFixed,280006021771527,"08/10/2021 10:47:16",ACTIVE
2177153,211020_XCOO_CaT_9_976,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_976,211020_XCOO_CaT_9_976,"09/10/2021 00:00:00","16/11/2021 23:59:59",00090,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577841,,,0.00,Y,Yes,Yes,28,,,,394097,3231,11110,pointsFixed,280009021771535,"08/10/2021 10:47:17",ACTIVE
2177154,211020_XCOO_CaT_9_977,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_977,211020_XCOO_CaT_9_977,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577842,,,0.00,Y,Yes,Yes,28,,,,394098,3231,11110,pointsFixed,280004021771547,"08/10/2021 10:47:18",ACTIVE
2177155,211020_XCOO_CaT_9_978,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_978,211020_XCOO_CaT_9_978,"09/10/2021 00:00:00","16/11/2021 23:59:59",00110,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577843,,,0.00,Y,Yes,Yes,28,,,,394099,3231,11110,pointsFixed,280011021771552,"08/10/2021 10:47:19",ACTIVE
2177156,211020_XCOO_CaT_9_979,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_979,211020_XCOO_CaT_9_979,"09/10/2021 00:00:00","16/11/2021 23:59:59",00070,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577844,,,0.00,Y,Yes,Yes,28,,,,394100,3231,11110,pointsFixed,280007021771562,"08/10/2021 10:47:20",ACTIVE
2177157,211020_XCOO_CaT_9_980,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_980,211020_XCOO_CaT_9_980,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577845,,,0.00,Y,Yes,Yes,28,,,,394101,3231,11110,pointsFixed,280004021771578,"08/10/2021 10:47:22",ACTIVE
2177158,211020_XCOO_CaT_9_981,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_981,211020_XCOO_CaT_9_981,"09/10/2021 00:00:00","16/11/2021 23:59:59",00090,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577846,,,0.00,Y,Yes,Yes,28,,,,394102,3231,11110,pointsFixed,280009021771580,"08/10/2021 10:47:23",ACTIVE
2177159,211020_XCOO_CaT_9_982,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_982,211020_XCOO_CaT_9_982,"09/10/2021 00:00:00","16/11/2021 23:59:59",00100,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577847,,,0.00,Y,Yes,Yes,28,,,,394103,3231,11110,pointsFixed,280010021771593,"08/10/2021 10:47:24",ACTIVE
2177160,211020_XCOO_CaT_9_983,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_983,211020_XCOO_CaT_9_983,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577848,,,0.00,Y,Yes,Yes,28,,,,394104,3231,11110,pointsFixed,280005021771605,"08/10/2021 10:47:25",ACTIVE
2177161,211020_XCOO_CaT_9_984,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_984,211020_XCOO_CaT_9_984,"09/10/2021 00:00:00","16/11/2021 23:59:59",00090,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577849,,,0.00,Y,Yes,Yes,28,,,,394105,3231,11110,pointsFixed,280009021771610,"08/10/2021 10:47:26",ACTIVE
2177162,211020_XCOO_CaT_9_985,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_985,211020_XCOO_CaT_9_985,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577850,,,0.00,Y,Yes,Yes,28,,,,394106,3231,11110,pointsFixed,280004021771622,"08/10/2021 10:47:28",ACTIVE
2177163,211020_XCOO_CaT_9_986,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_986,211020_XCOO_CaT_9_986,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577851,,,0.00,Y,Yes,Yes,28,,,,394107,3231,11110,pointsFixed,280004021771639,"08/10/2021 10:47:29",ACTIVE
2177164,211020_XCOO_CaT_9_987,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_987,211020_XCOO_CaT_9_987,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577852,,,0.00,Y,Yes,Yes,28,,,,394108,3231,11110,pointsFixed,280005021771643,"08/10/2021 10:47:30",ACTIVE
2177165,211020_XCOO_CaT_9_988,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_988,211020_XCOO_CaT_9_988,"09/10/2021 00:00:00","16/11/2021 23:59:59",00070,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577853,,,0.00,Y,Yes,Yes,28,,,,394109,3231,11110,pointsFixed,280007021771654,"08/10/2021 10:47:31",ACTIVE
2177166,211020_XCOO_CaT_9_989,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_989,211020_XCOO_CaT_9_989,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577854,,,0.00,Y,Yes,Yes,28,,,,394110,3231,11110,pointsFixed,280006021771664,"08/10/2021 10:47:32",ACTIVE
2177167,211020_XCOO_CaT_9_990,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_990,211020_XCOO_CaT_9_990,"09/10/2021 00:00:00","16/11/2021 23:59:59",00030,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577855,,,0.00,Y,Yes,Yes,28,,,,394111,3231,11110,pointsFixed,280003021771670,"08/10/2021 10:47:34",ACTIVE
2177168,211020_XCOO_CaT_9_991,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_991,211020_XCOO_CaT_9_991,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577856,,,0.00,Y,Yes,Yes,28,,,,394112,3231,11110,pointsFixed,280006021771688,"08/10/2021 10:47:35",ACTIVE
2177169,211020_XCOO_CaT_9_992,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_992,211020_XCOO_CaT_9_992,"09/10/2021 00:00:00","16/11/2021 23:59:59",00090,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577857,,,0.00,Y,Yes,Yes,28,,,,394113,3231,11110,pointsFixed,280009021771696,"08/10/2021 10:47:36",ACTIVE
2177170,211020_XCOO_CaT_9_993,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_993,211020_XCOO_CaT_9_993,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577858,,,0.00,Y,Yes,Yes,28,,,,394114,3231,11110,pointsFixed,280005021771704,"08/10/2021 10:47:37",ACTIVE
