COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2179396,211020_XCOO_CaT_9_1270,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1270,211020_XCOO_CaT_9_1270,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578142,,,0.00,Y,Yes,Yes,28,,,,396378,3231,11110,pointsFixed,280005021793966,"11/10/2021 12:21:17",ACTIVE
2179397,211020_XCOO_CaT_9_1271,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1271,211020_XCOO_CaT_9_1271,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578143,,,0.00,Y,Yes,Yes,28,,,,396379,3231,11110,pointsFixed,280004021793976,"11/10/2021 12:21:18",ACTIVE
2179398,211020_XCOO_CaT_9_1272,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1272,211020_XCOO_CaT_9_1272,"12/10/2021 00:00:00","16/11/2021 23:59:59",00120,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578144,,,0.00,Y,Yes,Yes,28,,,,396380,3231,11110,pointsFixed,280012021793988,"11/10/2021 12:21:20",ACTIVE
2179399,211020_XCOO_CaT_9_1273,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1273,211020_XCOO_CaT_9_1273,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578145,,,0.00,Y,Yes,Yes,28,,,,396381,3231,11110,pointsFixed,280006021793994,"11/10/2021 12:21:21",ACTIVE
2179400,211020_XCOO_CaT_9_1274,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1274,211020_XCOO_CaT_9_1274,"12/10/2021 00:00:00","16/11/2021 23:59:59",00090,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578146,,,0.00,Y,Yes,Yes,28,,,,396382,3231,11110,pointsFixed,280009021794008,"11/10/2021 12:21:22",ACTIVE
2179401,211020_XCOO_CaT_9_1275,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1275,211020_XCOO_CaT_9_1275,"12/10/2021 00:00:00","16/11/2021 23:59:59",00090,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578147,,,0.00,Y,Yes,Yes,28,,,,396383,3231,11110,pointsFixed,280009021794015,"11/10/2021 12:21:23",ACTIVE
2179402,211020_XCOO_CaT_9_1276,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1276,211020_XCOO_CaT_9_1276,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578148,,,0.00,Y,Yes,Yes,28,,,,396384,3231,11110,pointsFixed,280004021794027,"11/10/2021 12:21:25",ACTIVE
2179403,211020_XCOO_CaT_9_1277,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1277,211020_XCOO_CaT_9_1277,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578149,,,0.00,Y,Yes,Yes,28,,,,396385,3231,11110,pointsFixed,280005021794031,"11/10/2021 12:21:27",ACTIVE
2179404,211020_XCOO_CaT_9_1278,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1278,211020_XCOO_CaT_9_1278,"12/10/2021 00:00:00","16/11/2021 23:59:59",00090,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578150,,,0.00,Y,Yes,Yes,28,,,,396386,3231,11110,pointsFixed,280009021794046,"11/10/2021 12:21:28",ACTIVE
2179405,211020_XCOO_CaT_9_1279,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1279,211020_XCOO_CaT_9_1279,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578151,,,0.00,Y,Yes,Yes,28,,,,396387,3231,11110,pointsFixed,280006021794052,"11/10/2021 12:21:29",ACTIVE
2179406,211020_XCOO_CaT_9_1280,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1280,211020_XCOO_CaT_9_1280,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578152,,,0.00,Y,Yes,Yes,28,,,,396388,3231,11110,pointsFixed,280005021794062,"11/10/2021 12:21:30",ACTIVE
2179407,211020_XCOO_CaT_9_1281,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1281,211020_XCOO_CaT_9_1281,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578153,,,0.00,Y,Yes,Yes,28,,,,396389,3231,11110,pointsFixed,280006021794076,"11/10/2021 12:21:31",ACTIVE
2179408,211020_XCOO_CaT_9_1282,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1282,211020_XCOO_CaT_9_1282,"12/10/2021 00:00:00","16/11/2021 23:59:59",00110,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578154,,,0.00,Y,Yes,Yes,28,,,,396390,3231,11110,pointsFixed,280011021794087,"11/10/2021 12:21:33",ACTIVE
2179409,211020_XCOO_CaT_9_1283,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1283,211020_XCOO_CaT_9_1283,"12/10/2021 00:00:00","16/11/2021 23:59:59",00030,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578155,,,0.00,Y,Yes,Yes,28,,,,396391,3231,11110,pointsFixed,280003021794099,"11/10/2021 12:21:34",ACTIVE
2179410,211020_XCOO_CaT_9_1284,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1284,211020_XCOO_CaT_9_1284,"12/10/2021 00:00:00","16/11/2021 23:59:59",00070,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578156,,,0.00,Y,Yes,Yes,28,,,,396392,3231,11110,pointsFixed,280007021794103,"11/10/2021 12:21:35",ACTIVE
2179411,211020_XCOO_CaT_9_1285,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1285,211020_XCOO_CaT_9_1285,"12/10/2021 00:00:00","16/11/2021 23:59:59",00070,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578157,,,0.00,Y,Yes,Yes,28,,,,396393,3231,11110,pointsFixed,280007021794110,"11/10/2021 12:21:36",ACTIVE
2179412,211020_XCOO_CaT_9_1286,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1286,211020_XCOO_CaT_9_1286,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578158,,,0.00,Y,Yes,Yes,28,,,,396394,3231,11110,pointsFixed,280004021794126,"11/10/2021 12:21:37",ACTIVE
2179413,211020_XCOO_CaT_9_1287,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1287,211020_XCOO_CaT_9_1287,"12/10/2021 00:00:00","16/11/2021 23:59:59",00070,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578159,,,0.00,Y,Yes,Yes,28,,,,396395,3231,11110,pointsFixed,280007021794134,"11/10/2021 12:21:39",ACTIVE
2179414,211020_XCOO_CaT_9_1288,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1288,211020_XCOO_CaT_9_1288,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578160,,,0.00,Y,Yes,Yes,28,,,,396396,3231,11110,pointsFixed,280005021794147,"11/10/2021 12:21:40",ACTIVE
2179415,211020_XCOO_CaT_9_1289,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1289,211020_XCOO_CaT_9_1289,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578161,,,0.00,Y,Yes,Yes,28,,,,396397,3231,11110,pointsFixed,280004021794157,"11/10/2021 12:21:41",ACTIVE
2179416,211020_XCOO_CaT_9_1290,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1290,211020_XCOO_CaT_9_1290,"12/10/2021 00:00:00","16/11/2021 23:59:59",00030,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578162,,,0.00,Y,Yes,Yes,28,,,,396398,3231,11110,pointsFixed,280003021794167,"11/10/2021 12:21:43",ACTIVE
2179417,211020_XCOO_CaT_9_1291,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1291,211020_XCOO_CaT_9_1291,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578163,,,0.00,Y,Yes,Yes,28,,,,396399,3231,11110,pointsFixed,280006021794175,"11/10/2021 12:21:45",ACTIVE
2179418,211020_XCOO_CaT_9_1292,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1292,211020_XCOO_CaT_9_1292,"12/10/2021 00:00:00","16/11/2021 23:59:59",00100,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578164,,,0.00,Y,Yes,Yes,28,,,,396400,3231,11110,pointsFixed,280010021794189,"11/10/2021 12:21:46",ACTIVE
2179419,211020_XCOO_CaT_9_1293,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1293,211020_XCOO_CaT_9_1293,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578165,,,0.00,Y,Yes,Yes,28,,,,396401,3231,11110,pointsFixed,280005021794192,"11/10/2021 12:21:48",ACTIVE
2179420,211020_XCOO_CaT_9_1294,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1294,211020_XCOO_CaT_9_1294,"12/10/2021 00:00:00","16/11/2021 23:59:59",00070,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578166,,,0.00,Y,Yes,Yes,28,,,,396402,3231,11110,pointsFixed,280007021794202,"11/10/2021 12:21:49",ACTIVE
2179421,211020_XCOO_CaT_9_1295,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1295,211020_XCOO_CaT_9_1295,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578167,,,0.00,Y,Yes,Yes,28,,,,396403,3231,11110,pointsFixed,280004021794218,"11/10/2021 12:21:51",ACTIVE
2179422,211020_XCOO_CaT_9_1296,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1296,211020_XCOO_CaT_9_1296,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578168,,,0.00,Y,Yes,Yes,28,,,,396404,3231,11110,pointsFixed,280005021794222,"11/10/2021 12:21:52",ACTIVE
2179423,211020_XCOO_CaT_9_1297,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1297,211020_XCOO_CaT_9_1297,"12/10/2021 00:00:00","16/11/2021 23:59:59",00090,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578169,,,0.00,Y,Yes,Yes,28,,,,396405,3231,11110,pointsFixed,280009021794237,"11/10/2021 12:21:53",ACTIVE
2179424,211020_XCOO_CaT_9_1298,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1298,211020_XCOO_CaT_9_1298,"12/10/2021 00:00:00","16/11/2021 23:59:59",00120,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578170,,,0.00,Y,Yes,Yes,28,,,,396406,3231,11110,pointsFixed,280012021794244,"11/10/2021 12:21:56",ACTIVE
2179425,211020_XCOO_CaT_9_1299,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1299,211020_XCOO_CaT_9_1299,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578171,,,0.00,Y,Yes,Yes,28,,,,396407,3231,11110,pointsFixed,280004021794256,"11/10/2021 12:21:57",ACTIVE
2179426,211020_XCOO_CaT_9_1300,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1300,211020_XCOO_CaT_9_1300,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578172,,,0.00,Y,Yes,Yes,28,,,,396408,3231,11110,pointsFixed,280004021794263,"11/10/2021 12:21:58",ACTIVE
2179427,211020_XCOO_CaT_9_1301,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1301,211020_XCOO_CaT_9_1301,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578173,,,0.00,Y,Yes,Yes,28,,,,396409,3231,11110,pointsFixed,280005021794277,"11/10/2021 12:22:00",ACTIVE
2179428,211020_XCOO_CaT_9_1302,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1302,211020_XCOO_CaT_9_1302,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578174,,,0.00,Y,Yes,Yes,28,,,,396410,3231,11110,pointsFixed,280004021794287,"11/10/2021 12:22:01",ACTIVE
2179429,211020_XCOO_CaT_9_1303,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1303,211020_XCOO_CaT_9_1303,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578175,,,0.00,Y,Yes,Yes,28,,,,396411,3231,11110,pointsFixed,280005021794291,"11/10/2021 12:22:02",ACTIVE
2179430,211020_XCOO_CaT_9_1304,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1304,211020_XCOO_CaT_9_1304,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578176,,,0.00,Y,Yes,Yes,28,,,,396412,3231,11110,pointsFixed,280006021794304,"11/10/2021 12:22:05",ACTIVE
2179431,211020_XCOO_CaT_9_1305,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1305,211020_XCOO_CaT_9_1305,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578177,,,0.00,Y,Yes,Yes,28,,,,396413,3231,11110,pointsFixed,280005021794314,"11/10/2021 12:22:06",ACTIVE
2179432,211020_XCOO_CaT_9_1306,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1306,211020_XCOO_CaT_9_1306,"12/10/2021 00:00:00","16/11/2021 23:59:59",00100,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578178,,,0.00,Y,Yes,Yes,28,,,,396414,3231,11110,pointsFixed,280010021794325,"11/10/2021 12:22:07",ACTIVE
2179433,211020_XCOO_CaT_9_1307,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1307,211020_XCOO_CaT_9_1307,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578179,,,0.00,Y,Yes,Yes,28,,,,396415,3231,11110,pointsFixed,280006021794335,"11/10/2021 12:22:09",ACTIVE
2179434,211020_XCOO_CaT_9_1308,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1308,211020_XCOO_CaT_9_1308,"12/10/2021 00:00:00","16/11/2021 23:59:59",00030,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578180,,,0.00,Y,Yes,Yes,28,,,,396416,3231,11110,pointsFixed,280003021794341,"11/10/2021 12:22:10",ACTIVE
2179435,211020_XCOO_CaT_9_1309,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1309,211020_XCOO_CaT_9_1309,"12/10/2021 00:00:00","16/11/2021 23:59:59",00080,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578181,,,0.00,Y,Yes,Yes,28,,,,396417,3231,11110,pointsFixed,280008021794353,"11/10/2021 12:22:11",ACTIVE
2179436,211020_XCOO_CaT_9_1310,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1310,211020_XCOO_CaT_9_1310,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578182,,,0.00,Y,Yes,Yes,28,,,,396418,3231,11110,pointsFixed,280005021794369,"11/10/2021 12:22:13",ACTIVE
2179437,211020_XCOO_CaT_9_1311,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1311,211020_XCOO_CaT_9_1311,"12/10/2021 00:00:00","16/11/2021 23:59:59",00170,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578183,,,0.00,Y,Yes,Yes,28,,,,396419,3231,11110,pointsFixed,280017021794379,"11/10/2021 12:22:15",ACTIVE
2179438,211020_XCOO_CaT_9_1312,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1312,211020_XCOO_CaT_9_1312,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578184,,,0.00,Y,Yes,Yes,28,,,,396420,3231,11110,pointsFixed,280005021794383,"11/10/2021 12:22:16",ACTIVE
2179439,211020_XCOO_CaT_9_1313,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1313,211020_XCOO_CaT_9_1313,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578185,,,0.00,Y,Yes,Yes,28,,,,396421,3231,11110,pointsFixed,280005021794390,"11/10/2021 12:22:19",ACTIVE
2179440,211020_XCOO_CaT_9_1314,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1314,211020_XCOO_CaT_9_1314,"12/10/2021 00:00:00","16/11/2021 23:59:59",00090,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578186,,,0.00,Y,Yes,Yes,28,,,,396422,3231,11110,pointsFixed,280009021794404,"11/10/2021 12:22:20",ACTIVE
2179441,211020_XCOO_CaT_9_1315,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1315,211020_XCOO_CaT_9_1315,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578187,,,0.00,Y,Yes,Yes,28,,,,396423,3231,11110,pointsFixed,280005021794413,"11/10/2021 12:22:22",ACTIVE
2179442,211020_XCOO_CaT_9_1316,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1316,211020_XCOO_CaT_9_1316,"12/10/2021 00:00:00","16/11/2021 23:59:59",00070,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578188,,,0.00,Y,Yes,Yes,28,,,,396424,3231,11110,pointsFixed,280007021794424,"11/10/2021 12:22:23",ACTIVE
2179443,211020_XCOO_CaT_9_1317,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1317,211020_XCOO_CaT_9_1317,"12/10/2021 00:00:00","16/11/2021 23:59:59",00070,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578189,,,0.00,Y,Yes,Yes,28,,,,396425,3231,11110,pointsFixed,280007021794431,"11/10/2021 12:22:24",ACTIVE
2179444,211020_XCOO_CaT_9_1318,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1318,211020_XCOO_CaT_9_1318,"12/10/2021 00:00:00","16/11/2021 23:59:59",00030,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578190,,,0.00,Y,Yes,Yes,28,,,,396426,3231,11110,pointsFixed,280003021794440,"11/10/2021 12:22:26",ACTIVE
2179445,211020_XCOO_CaT_9_1319,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1319,211020_XCOO_CaT_9_1319,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578191,,,0.00,Y,Yes,Yes,28,,,,396427,3231,11110,pointsFixed,280004021794454,"11/10/2021 12:22:27",ACTIVE
2179446,211020_XCOO_CaT_9_1320,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1320,211020_XCOO_CaT_9_1320,"12/10/2021 00:00:00","16/11/2021 23:59:59",00030,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578192,,,0.00,Y,Yes,Yes,28,,,,396428,3231,11110,pointsFixed,280003021794464,"11/10/2021 12:22:30",ACTIVE
2179447,211020_XCOO_CaT_9_1321,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1321,211020_XCOO_CaT_9_1321,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578193,,,0.00,Y,Yes,Yes,28,,,,396429,3231,11110,pointsFixed,280006021794472,"11/10/2021 12:22:31",ACTIVE
2179448,211020_XCOO_CaT_9_1322,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1322,211020_XCOO_CaT_9_1322,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578194,,,0.00,Y,Yes,Yes,28,,,,396430,3231,11110,pointsFixed,280004021794485,"11/10/2021 12:22:33",ACTIVE
2179449,211020_XCOO_CaT_9_1323,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1323,211020_XCOO_CaT_9_1323,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578195,,,0.00,Y,Yes,Yes,28,,,,396431,3231,11110,pointsFixed,280004021794492,"11/10/2021 12:22:34",ACTIVE
2179450,211020_XCOO_CaT_9_1324,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1324,211020_XCOO_CaT_9_1324,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578196,,,0.00,Y,Yes,Yes,28,,,,396432,3231,11110,pointsFixed,280004021794508,"11/10/2021 12:22:36",ACTIVE
2179451,211020_XCOO_CaT_9_1325,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1325,211020_XCOO_CaT_9_1325,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578197,,,0.00,Y,Yes,Yes,28,,,,396433,3231,11110,pointsFixed,280004021794515,"11/10/2021 12:22:37",ACTIVE
2179452,211020_XCOO_CaT_9_1326,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1326,211020_XCOO_CaT_9_1326,"12/10/2021 00:00:00","16/11/2021 23:59:59",00080,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578198,,,0.00,Y,Yes,Yes,28,,,,396434,3231,11110,pointsFixed,280008021794520,"11/10/2021 12:22:38",ACTIVE
2179453,211020_XCOO_CaT_9_1327,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1327,211020_XCOO_CaT_9_1327,"12/10/2021 00:00:00","16/11/2021 23:59:59",00070,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578199,,,0.00,Y,Yes,Yes,28,,,,396435,3231,11110,pointsFixed,280007021794530,"11/10/2021 12:22:40",ACTIVE
2179454,211020_XCOO_CaT_9_1328,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1328,211020_XCOO_CaT_9_1328,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578200,,,0.00,Y,Yes,Yes,28,,,,396436,3231,11110,pointsFixed,280004021794546,"11/10/2021 12:22:41",ACTIVE
2179455,211020_XCOO_CaT_9_1329,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1329,211020_XCOO_CaT_9_1329,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578201,,,0.00,Y,Yes,Yes,28,,,,396437,3231,11110,pointsFixed,280004021794553,"11/10/2021 12:22:42",ACTIVE
2179456,211020_XCOO_CaT_9_1330,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1330,211020_XCOO_CaT_9_1330,"12/10/2021 00:00:00","16/11/2021 23:59:59",00030,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578202,,,0.00,Y,Yes,Yes,28,,,,396438,3231,11110,pointsFixed,280003021794563,"11/10/2021 12:22:45",ACTIVE
2179457,211020_XCOO_CaT_9_1331,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1331,211020_XCOO_CaT_9_1331,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578203,,,0.00,Y,Yes,Yes,28,,,,396439,3231,11110,pointsFixed,280005021794574,"11/10/2021 12:22:46",ACTIVE
2179458,211020_XCOO_CaT_9_1332,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1332,211020_XCOO_CaT_9_1332,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578204,,,0.00,Y,Yes,Yes,28,,,,396440,3231,11110,pointsFixed,280005021794581,"11/10/2021 12:22:47",ACTIVE
2179459,211020_XCOO_CaT_9_1333,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1333,211020_XCOO_CaT_9_1333,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578205,,,0.00,Y,Yes,Yes,28,,,,396441,3231,11110,pointsFixed,280005021794598,"11/10/2021 12:22:48",ACTIVE
