COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2181850,211117_XCOO_CaT_10_1596,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1596,211117_XCOO_CaT_10_1596,"28/10/2021 00:00:00","14/12/2021 23:59:59",00030,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580577,,,0.00,Y,Yes,Yes,30,,,,400697,3231,11110,pointsFixed,280003021818504,"27/10/2021 08:13:24",ACTIVE
2181851,211117_XCOO_CaT_10_1597,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1597,211117_XCOO_CaT_10_1597,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580578,,,0.00,Y,Yes,Yes,30,,,,400698,3231,11110,pointsFixed,280005021818515,"27/10/2021 08:13:27",ACTIVE
2181852,211117_XCOO_CaT_10_1598,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1598,211117_XCOO_CaT_10_1598,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580579,,,0.00,Y,Yes,Yes,30,,,,400699,3231,11110,pointsFixed,280005021818522,"27/10/2021 08:13:29",ACTIVE
2181853,211117_XCOO_CaT_10_1599,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1599,211117_XCOO_CaT_10_1599,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580580,,,0.00,Y,Yes,Yes,30,,,,400700,3231,11110,pointsFixed,280006021818536,"27/10/2021 08:13:31",ACTIVE
2181854,211117_XCOO_CaT_10_1600,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1600,211117_XCOO_CaT_10_1600,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580581,,,0.00,Y,Yes,Yes,30,,,,400701,3231,11110,pointsFixed,280004021818549,"27/10/2021 08:13:33",ACTIVE
2181855,211117_XCOO_CaT_10_1601,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1601,211117_XCOO_CaT_10_1601,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580582,,,0.00,Y,Yes,Yes,30,,,,400702,3231,11110,pointsFixed,280004021818556,"27/10/2021 08:13:35",ACTIVE
2181856,211117_XCOO_CaT_10_1602,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1602,211117_XCOO_CaT_10_1602,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580583,,,0.00,Y,Yes,Yes,30,,,,400703,3231,11110,pointsFixed,280004021818563,"27/10/2021 08:13:37",ACTIVE
2181857,211117_XCOO_CaT_10_1603,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1603,211117_XCOO_CaT_10_1603,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580584,,,0.00,Y,Yes,Yes,30,,,,400704,3231,11110,pointsFixed,280004021818570,"27/10/2021 08:13:39",ACTIVE
2181858,211117_XCOO_CaT_10_1604,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1604,211117_XCOO_CaT_10_1604,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580585,,,0.00,Y,Yes,Yes,30,,,,400705,3231,11110,pointsFixed,280004021818587,"27/10/2021 08:13:42",ACTIVE
2181859,211117_XCOO_CaT_10_1605,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1605,211117_XCOO_CaT_10_1605,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580586,,,0.00,Y,Yes,Yes,30,,,,400706,3231,11110,pointsFixed,280005021818591,"27/10/2021 08:13:44",ACTIVE
2181860,211117_XCOO_CaT_10_1606,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1606,211117_XCOO_CaT_10_1606,"28/10/2021 00:00:00","14/12/2021 23:59:59",00090,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580587,,,0.00,Y,Yes,Yes,30,,,,400707,3231,11110,pointsFixed,280009021818605,"27/10/2021 08:13:46",ACTIVE
2181861,211117_XCOO_CaT_10_1607,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1607,211117_XCOO_CaT_10_1607,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580588,,,0.00,Y,Yes,Yes,30,,,,400708,3231,11110,pointsFixed,280006021818611,"27/10/2021 08:13:48",ACTIVE
2181862,211117_XCOO_CaT_10_1608,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1608,211117_XCOO_CaT_10_1608,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580589,,,0.00,Y,Yes,Yes,30,,,,400709,3231,11110,pointsFixed,280005021818621,"27/10/2021 08:13:50",ACTIVE
2181863,211117_XCOO_CaT_10_1609,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1609,211117_XCOO_CaT_10_1609,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580590,,,0.00,Y,Yes,Yes,30,,,,400710,3231,11110,pointsFixed,280004021818631,"27/10/2021 08:13:53",ACTIVE
2181864,211117_XCOO_CaT_10_1610,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1610,211117_XCOO_CaT_10_1610,"28/10/2021 00:00:00","14/12/2021 23:59:59",00030,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580591,,,0.00,Y,Yes,Yes,30,,,,400711,3231,11110,pointsFixed,280003021818641,"27/10/2021 08:13:55",ACTIVE
2181865,211117_XCOO_CaT_10_1611,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1611,211117_XCOO_CaT_10_1611,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580592,,,0.00,Y,Yes,Yes,30,,,,400712,3231,11110,pointsFixed,280006021818659,"27/10/2021 08:13:57",ACTIVE
2181866,211117_XCOO_CaT_10_1612,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1612,211117_XCOO_CaT_10_1612,"28/10/2021 00:00:00","14/12/2021 23:59:59",00080,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580593,,,0.00,Y,Yes,Yes,30,,,,400713,3231,11110,pointsFixed,280008021818660,"27/10/2021 08:14:00",ACTIVE
2181867,211117_XCOO_CaT_10_1613,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1613,211117_XCOO_CaT_10_1613,"28/10/2021 00:00:00","14/12/2021 23:59:59",00090,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580594,,,0.00,Y,Yes,Yes,30,,,,400714,3231,11110,pointsFixed,280009021818674,"27/10/2021 08:14:02",ACTIVE
2181868,211117_XCOO_CaT_10_1614,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1614,211117_XCOO_CaT_10_1614,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580595,,,0.00,Y,Yes,Yes,30,,,,400715,3231,11110,pointsFixed,280004021818686,"27/10/2021 08:14:04",ACTIVE
2181869,211117_XCOO_CaT_10_1615,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1615,211117_XCOO_CaT_10_1615,"28/10/2021 00:00:00","14/12/2021 23:59:59",00140,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580597,,,0.00,Y,Yes,Yes,30,,,,400716,3231,11110,pointsFixed,280014021818692,"27/10/2021 08:14:06",ACTIVE
2181870,211117_XCOO_CaT_10_1616,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1616,211117_XCOO_CaT_10_1616,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580598,,,0.00,Y,Yes,Yes,30,,,,400717,3231,11110,pointsFixed,280005021818706,"27/10/2021 08:14:09",ACTIVE
2181871,211117_XCOO_CaT_10_1617,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1617,211117_XCOO_CaT_10_1617,"28/10/2021 00:00:00","14/12/2021 23:59:59",00130,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580599,,,0.00,Y,Yes,Yes,30,,,,400718,3231,11110,pointsFixed,280013021818718,"27/10/2021 08:14:11",ACTIVE
2181872,211117_XCOO_CaT_10_1618,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1618,211117_XCOO_CaT_10_1618,"28/10/2021 00:00:00","14/12/2021 23:59:59",00100,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580600,,,0.00,Y,Yes,Yes,30,,,,400719,3231,11110,pointsFixed,280010021818724,"27/10/2021 08:14:13",ACTIVE
2181873,211117_XCOO_CaT_10_1619,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1619,211117_XCOO_CaT_10_1619,"28/10/2021 00:00:00","14/12/2021 23:59:59",00080,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580601,,,0.00,Y,Yes,Yes,30,,,,400720,3231,11110,pointsFixed,280008021818738,"27/10/2021 08:14:15",ACTIVE
2181874,211117_XCOO_CaT_10_1620,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1620,211117_XCOO_CaT_10_1620,"28/10/2021 00:00:00","14/12/2021 23:59:59",00030,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580602,,,0.00,Y,Yes,Yes,30,,,,400721,3231,11110,pointsFixed,280003021818740,"27/10/2021 08:14:16",ACTIVE
2181875,211117_XCOO_CaT_10_1621,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1621,211117_XCOO_CaT_10_1621,"28/10/2021 00:00:00","14/12/2021 23:59:59",00070,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580603,,,0.00,Y,Yes,Yes,30,,,,400722,3231,11110,pointsFixed,280007021818755,"27/10/2021 08:14:18",ACTIVE
2181876,211117_XCOO_CaT_10_1622,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1622,211117_XCOO_CaT_10_1622,"28/10/2021 00:00:00","14/12/2021 23:59:59",00030,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580604,,,0.00,Y,Yes,Yes,30,,,,400723,3231,11110,pointsFixed,280003021818764,"27/10/2021 08:14:19",ACTIVE
2181877,211117_XCOO_CaT_10_1623,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1623,211117_XCOO_CaT_10_1623,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580605,,,0.00,Y,Yes,Yes,30,,,,400724,3231,11110,pointsFixed,280006021818772,"27/10/2021 08:14:21",ACTIVE
2181878,211117_XCOO_CaT_10_1624,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1624,211117_XCOO_CaT_10_1624,"28/10/2021 00:00:00","14/12/2021 23:59:59",00070,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580606,,,0.00,Y,Yes,Yes,30,,,,400725,3231,11110,pointsFixed,280007021818786,"27/10/2021 08:14:22",ACTIVE
2181879,211117_XCOO_CaT_10_1625,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1625,211117_XCOO_CaT_10_1625,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580607,,,0.00,Y,Yes,Yes,30,,,,400726,3231,11110,pointsFixed,280004021818792,"27/10/2021 08:14:24",ACTIVE
2181880,211117_XCOO_CaT_10_1626,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1626,211117_XCOO_CaT_10_1626,"28/10/2021 00:00:00","14/12/2021 23:59:59",00110,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580608,,,0.00,Y,Yes,Yes,30,,,,400727,3231,11110,pointsFixed,280011021818806,"27/10/2021 08:14:26",ACTIVE
2181881,211117_XCOO_CaT_10_1627,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1627,211117_XCOO_CaT_10_1627,"28/10/2021 00:00:00","14/12/2021 23:59:59",00120,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580609,,,0.00,Y,Yes,Yes,30,,,,400728,3231,11110,pointsFixed,280012021818810,"27/10/2021 08:14:28",ACTIVE
2181882,211117_XCOO_CaT_10_1628,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1628,211117_XCOO_CaT_10_1628,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580610,,,0.00,Y,Yes,Yes,30,,,,400729,3231,11110,pointsFixed,280004021818822,"27/10/2021 08:14:29",ACTIVE
2181883,211117_XCOO_CaT_10_1629,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1629,211117_XCOO_CaT_10_1629,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580611,,,0.00,Y,Yes,Yes,30,,,,400730,3231,11110,pointsFixed,280005021818836,"27/10/2021 08:14:31",ACTIVE
2181884,211117_XCOO_CaT_10_1630,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1630,211117_XCOO_CaT_10_1630,"28/10/2021 00:00:00","14/12/2021 23:59:59",00070,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580612,,,0.00,Y,Yes,Yes,30,,,,400731,3231,11110,pointsFixed,280007021818847,"27/10/2021 08:14:32",ACTIVE
2181885,211117_XCOO_CaT_10_1631,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1631,211117_XCOO_CaT_10_1631,"28/10/2021 00:00:00","14/12/2021 23:59:59",00030,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580613,,,0.00,Y,Yes,Yes,30,,,,400732,3231,11110,pointsFixed,280003021818856,"27/10/2021 08:14:33",ACTIVE
2181886,211117_XCOO_CaT_10_1632,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1632,211117_XCOO_CaT_10_1632,"28/10/2021 00:00:00","14/12/2021 23:59:59",00030,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580614,,,0.00,Y,Yes,Yes,30,,,,400733,3231,11110,pointsFixed,280003021818863,"27/10/2021 08:14:35",ACTIVE
2181887,211117_XCOO_CaT_10_1633,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1633,211117_XCOO_CaT_10_1633,"28/10/2021 00:00:00","14/12/2021 23:59:59",00090,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580615,,,0.00,Y,Yes,Yes,30,,,,400734,3231,11110,pointsFixed,280009021818872,"27/10/2021 08:14:36",ACTIVE
2181888,211117_XCOO_CaT_10_1634,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1634,211117_XCOO_CaT_10_1634,"28/10/2021 00:00:00","14/12/2021 23:59:59",00030,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580616,,,0.00,Y,Yes,Yes,30,,,,400735,3231,11110,pointsFixed,280003021818887,"27/10/2021 08:14:37",ACTIVE
2181889,211117_XCOO_CaT_10_1635,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1635,211117_XCOO_CaT_10_1635,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580617,,,0.00,Y,Yes,Yes,30,,,,400736,3231,11110,pointsFixed,280004021818891,"27/10/2021 08:14:39",ACTIVE
2181890,211117_XCOO_CaT_10_1636,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1636,211117_XCOO_CaT_10_1636,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580618,,,0.00,Y,Yes,Yes,30,,,,400737,3231,11110,pointsFixed,280004021818907,"27/10/2021 08:14:40",ACTIVE
2181891,211117_XCOO_CaT_10_1637,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1637,211117_XCOO_CaT_10_1637,"28/10/2021 00:00:00","14/12/2021 23:59:59",00090,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580619,,,0.00,Y,Yes,Yes,30,,,,400738,3231,11110,pointsFixed,280009021818919,"27/10/2021 08:14:41",ACTIVE
2181892,211117_XCOO_CaT_10_1638,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1638,211117_XCOO_CaT_10_1638,"28/10/2021 00:00:00","14/12/2021 23:59:59",00100,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580620,,,0.00,Y,Yes,Yes,30,,,,400739,3231,11110,pointsFixed,280010021818922,"27/10/2021 08:14:42",ACTIVE
2181893,211117_XCOO_CaT_10_1639,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1639,211117_XCOO_CaT_10_1639,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580621,,,0.00,Y,Yes,Yes,30,,,,400740,3231,11110,pointsFixed,280006021818932,"27/10/2021 08:14:44",ACTIVE
2181894,211117_XCOO_CaT_10_1640,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1640,211117_XCOO_CaT_10_1640,"28/10/2021 00:00:00","14/12/2021 23:59:59",00110,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580622,,,0.00,Y,Yes,Yes,30,,,,400741,3231,11110,pointsFixed,280011021818943,"27/10/2021 08:14:45",ACTIVE
2181895,211117_XCOO_CaT_10_1641,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1641,211117_XCOO_CaT_10_1641,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580623,,,0.00,Y,Yes,Yes,30,,,,400742,3231,11110,pointsFixed,280005021818959,"27/10/2021 08:14:46",ACTIVE
2181896,211117_XCOO_CaT_10_1642,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1642,211117_XCOO_CaT_10_1642,"28/10/2021 00:00:00","14/12/2021 23:59:59",00080,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580624,,,0.00,Y,Yes,Yes,30,,,,400743,3231,11110,pointsFixed,280008021818967,"27/10/2021 08:14:47",ACTIVE
2181897,211117_XCOO_CaT_10_1643,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1643,211117_XCOO_CaT_10_1643,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580625,,,0.00,Y,Yes,Yes,30,,,,400744,3231,11110,pointsFixed,280004021818976,"27/10/2021 08:14:49",ACTIVE
2181898,211117_XCOO_CaT_10_1644,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1644,211117_XCOO_CaT_10_1644,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580626,,,0.00,Y,Yes,Yes,30,,,,400745,3231,11110,pointsFixed,280004021818983,"27/10/2021 08:14:50",ACTIVE
2181899,211117_XCOO_CaT_10_1645,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1645,211117_XCOO_CaT_10_1645,"28/10/2021 00:00:00","14/12/2021 23:59:59",00100,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580627,,,0.00,Y,Yes,Yes,30,,,,400746,3231,11110,pointsFixed,280010021818991,"27/10/2021 08:14:51",ACTIVE
2181900,211117_XCOO_CaT_10_1646,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1646,211117_XCOO_CaT_10_1646,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580628,,,0.00,Y,Yes,Yes,30,,,,400747,3231,11110,pointsFixed,280004021819003,"27/10/2021 08:14:52",ACTIVE
2181901,211117_XCOO_CaT_10_1647,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1647,211117_XCOO_CaT_10_1647,"28/10/2021 00:00:00","14/12/2021 23:59:59",00130,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580629,,,0.00,Y,Yes,Yes,30,,,,400748,3231,11110,pointsFixed,280013021819012,"27/10/2021 08:14:54",ACTIVE
2181902,211117_XCOO_CaT_10_1648,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1648,211117_XCOO_CaT_10_1648,"28/10/2021 00:00:00","14/12/2021 23:59:59",00030,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580630,,,0.00,Y,Yes,Yes,30,,,,400749,3231,11110,pointsFixed,280003021819020,"27/10/2021 08:14:55",ACTIVE
2181903,211117_XCOO_CaT_10_1649,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1649,211117_XCOO_CaT_10_1649,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580631,,,0.00,Y,Yes,Yes,30,,,,400750,3231,11110,pointsFixed,280004021819034,"27/10/2021 08:14:56",ACTIVE
2181904,211117_XCOO_CaT_10_1650,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1650,211117_XCOO_CaT_10_1650,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580632,,,0.00,Y,Yes,Yes,30,,,,400751,3231,11110,pointsFixed,280005021819048,"27/10/2021 08:14:57",ACTIVE
2181905,211117_XCOO_CaT_10_1651,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1651,211117_XCOO_CaT_10_1651,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580633,,,0.00,Y,Yes,Yes,30,,,,400752,3231,11110,pointsFixed,280006021819052,"27/10/2021 08:14:59",ACTIVE
2181906,211117_XCOO_CaT_10_1652,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1652,211117_XCOO_CaT_10_1652,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580634,,,0.00,Y,Yes,Yes,30,,,,400753,3231,11110,pointsFixed,280004021819065,"27/10/2021 08:15:00",ACTIVE
2181907,211117_XCOO_CaT_10_1653,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1653,211117_XCOO_CaT_10_1653,"28/10/2021 00:00:00","14/12/2021 23:59:59",00160,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580635,,,0.00,Y,Yes,Yes,30,,,,400754,3231,11110,pointsFixed,280016021819075,"27/10/2021 08:15:01",ACTIVE
2181908,211117_XCOO_CaT_10_1654,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1654,211117_XCOO_CaT_10_1654,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580636,,,0.00,Y,Yes,Yes,30,,,,400755,3231,11110,pointsFixed,280005021819086,"27/10/2021 08:15:02",ACTIVE
2181909,211117_XCOO_CaT_10_1655,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1655,211117_XCOO_CaT_10_1655,"28/10/2021 00:00:00","14/12/2021 23:59:59",00110,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580637,,,0.00,Y,Yes,Yes,30,,,,400756,3231,11110,pointsFixed,280011021819094,"27/10/2021 08:15:04",ACTIVE
2181910,211117_XCOO_CaT_10_1656,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1656,211117_XCOO_CaT_10_1656,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580638,,,0.00,Y,Yes,Yes,30,,,,400757,3231,11110,pointsFixed,280005021819109,"27/10/2021 08:15:05",ACTIVE
2181911,211117_XCOO_CaT_10_1657,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1657,211117_XCOO_CaT_10_1657,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580639,,,0.00,Y,Yes,Yes,30,,,,400758,3231,11110,pointsFixed,280004021819119,"27/10/2021 08:15:06",ACTIVE
2181912,211117_XCOO_CaT_10_1658,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1658,211117_XCOO_CaT_10_1658,"28/10/2021 00:00:00","14/12/2021 23:59:59",00030,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580640,,,0.00,Y,Yes,Yes,30,,,,400759,3231,11110,pointsFixed,280003021819129,"27/10/2021 08:15:07",ACTIVE
2181913,211117_XCOO_CaT_10_1659,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1659,211117_XCOO_CaT_10_1659,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580641,,,0.00,Y,Yes,Yes,30,,,,400760,3231,11110,pointsFixed,280005021819130,"27/10/2021 08:15:09",ACTIVE
2181914,211117_XCOO_CaT_10_1660,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1660,211117_XCOO_CaT_10_1660,"28/10/2021 00:00:00","14/12/2021 23:59:59",00070,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580642,,,0.00,Y,Yes,Yes,30,,,,400761,3231,11110,pointsFixed,280007021819141,"27/10/2021 08:15:10",ACTIVE
